res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
01PAE2462000,63,22,7,0,0,0,False,No Violations
03SBA2647001,78,22,9,0,0,0,False,No Violations
12MBA0942000,82,22,9,0,0,0,False,No Violations
03NLA0558000,67,22,9,0,0,0,False,No Violations
09DJN1558001,67,22,10,0,0,0,False,No Violations
08DGD2655000,70,22,10,0,0,0,False,No Violations
12RCE1044000,80,22,9,0,0,0,False,No Violations
11DKN1358000,66,22,9,0,0,0,False,No Violations
10RGA0838000,87,22,9,0,0,0,False,No Violations
09WLA1242001,83,22,9,0,0,0,False,No Violations
08BML2948000,77,22,11,0,0,0,False,No Violations
12NLA1455000,69,22,11,0,0,0,False,No Violations
10KME0456000,69,21,8,0,0,0,False,No Violations
04LFC3049000,76,21,11,0,2,2,False,No Violations
06SPR1852001,73,21,16,0,0,0,False,No Violations
01FJH3050000,75,21,16,0,0,0,False,No Violations
01TML0167003,69,21,16,0,0,0,False,No Violations
05VAW2960000,65,21,16,0,0,0,False,No Violations
05BGA0547001,78,21,13,0,0,0,False,No Violations
01CRA0160060,67,21,7,0,0,0,False,No Violations
08PAA1852000,73,21,7,0,0,0,False,No Violations
10PJN1250001,75,21,7,0,0,0,False,No Violations
05SDH0260000,65,21,9,0,0,0,False,No Violations
12LDS1950000,74,21,9,0,0,0,False,No Violations
07NCG3051000,74,21,9,0,0,0,False,No Violations
09DKH2651000,74,21,2,0,0,0,False,No Violations
08ZGA0645000,80,21,14,0,0,0,False,No Violations
06LBG2557001,68,22,12,0,0,0,False,No Violations
08NKM1262000,63,21,14,0,0,0,False,No Violations
12JMY2359000,65,22,2,0,0,0,False,No Violations
01PCL0160134,87,21,7,0,0,0,False,No Violations
08MAN2063002,62,22,4,0,0,0,False,No Violations
03FKN3052000,73,21,16,0,0,0,False,No Violations
08DRN1458001,67,21,16,0,0,0,False,No Violations
02HLA1152000,73,21,16,0,0,0,False,No Violations
12OSN2256001,68,21,16,0,0,0,False,No Violations
12LWA2352001,72,22,7,0,0,0,False,No Violations
04PJE1748000,77,22,4,0,0,0,False,No Violations
04GHA1341000,84,22,4,0,0,0,False,No Violations
11HRT1644001,80,22,4,0,0,0,False,No Violations
09JGE2957001,68,22,4,0,0,0,False,No Violations
09VSN1344000,81,21,3,0,0,0,False,No Violations
01BAA0160542,66,21,7,0,0,0,False,No Violations
05LGO0236000,89,22,2,0,0,0,False,No Violations
01ZYN1063001,62,21,7,0,0,0,False,No Violations
02WSN1652001,73,21,7,0,0,0,False,No Violations
10FME0663000,62,21,7,0,0,0,False,No Violations
12LOA1354000,71,21,7,0,0,0,False,No Violations
01LJE1452000,73,21,7,0,0,0,False,No Violations
03SIA2151000,74,21,7,0,0,0,False,No Violations
10LVR1047000,78,22,8,0,0,0,False,No Violations
12BGI1437000,87,21,7,0,0,0,False,No Violations
01SRA0652000,73,21,7,0,0,0,False,No Violations
04KEA0434000,91,21,7,0,0,0,False,No Violations
10SLD2149001,76,21,7,0,0,0,False,No Violations
07SLV2538001,87,21,7,0,0,0,False,No Violations
01MSE2758000,75,21,7,0,0,0,False,No Violations
02RSN2059000,66,21,7,0,0,0,False,No Violations
02ACS0563000,62,21,7,0,0,0,False,No Violations
04AJY1063000,62,22,8,0,0,0,False,No Violations
05RAE1545000,80,22,8,0,0,0,False,No Violations
01LVA1235002,90,22,8,0,0,0,False,No Violations
12LKN1659000,65,22,8,0,0,0,False,No Violations
09YCE1654000,71,22,8,0,0,0,False,No Violations
04JJT1254000,71,22,8,0,0,0,False,No Violations
03TGI0545000,80,21,9,0,0,0,False,No Violations
07TMM0336000,89,21,9,0,0,0,False,No Violations
11GEA1259000,65,21,7,0,0,0,False,No Violations
09THA1244000,81,21,9,0,0,0,False,No Violations
10KSN0855000,70,21,9,0,1,1,False,No Violations
12LRD1959001,65,21,1,0,0,0,False,No Violations
09HML1150001,75,21,1,0,0,0,False,No Violations
04THS1560000,65,21,4,0,0,0,False,No Violations
05RHR1356003,69,21,9,0,1,1,False,No Violations
02MWM2749000,76,21,6,0,0,0,False,No Violations
06MJE0750004,75,21,6,0,0,0,False,No Violations
11SED0543004,82,21,16,0,2,2,False,No Violations
08SSA1434000,91,22,8,0,0,0,False,No Violations
01YQN1455000,70,22,8,0,0,0,False,No Violations
06EEO0160001,65,22,11,0,0,0,False,No Violations
04CSU2857000,68,21,7,0,0,0,False,No Violations
01AAO0160131,71,21,7,0,0,0,False,No Violations
05TGS2056000,69,21,7,0,0,0,False,No Violations
05SMS2562000,63,21,7,0,0,0,False,No Violations
10SMD3162000,63,21,7,0,0,0,False,No Violations
10SWE0749000,76,22,2,0,0,0,False,No Violations
01RZA0126000,99,21,7,0,0,0,False,No Violations
09VIA0245000,80,21,7,0,0,0,False,No Violations
04CJN1949002,76,21,7,0,0,0,False,No Violations
03HTU1950000,75,21,7,0,0,0,False,No Violations
01ZNT2363000,62,21,7,0,0,0,False,No Violations
02GJE0859000,66,22,6,0,0,0,False,No Violations
02MAO1650001,75,22,6,0,0,0,False,No Violations
05PGI1750000,75,22,2,0,0,0,False,No Violations
11GJN0244000,81,22,2,0,0,0,False,No Violations
02WAA1556000,69,21,5,0,0,0,False,No Violations
03WDD1749001,76,21,5,0,0,0,False,No Violations
03PDL1560001,65,22,6,0,0,0,False,No Violations
12ADD2761000,63,21,3,0,0,0,False,No Violations
01MDE0161013,64,22,10,0,0,0,False,No Violations
06SML1156000,69,22,10,0,0,0,False,No Violations
11GDA1651000,73,22,10,0,0,0,False,No Violations
11REC1860001,64,21,7,0,0,0,False,No Violations
07PYA0454000,71,21,7,0,0,0,False,No Violations
04VOA0759003,66,21,7,0,0,0,False,No Violations
11CKK1345000,80,21,7,0,1,1,False,No Violations
07CHN2250000,75,21,7,0,1,1,False,No Violations
05PGR1259001,66,22,10,0,0,0,False,No Violations
01PMA0162008,63,22,10,0,0,0,False,No Violations
03LHS2658003,67,22,7,0,0,0,False,No Violations
12MRE2854000,70,22,7,0,0,0,False,No Violations
11ORT1062000,63,22,7,0,0,0,False,No Violations
11RPA2861000,63,22,7,0,0,0,False,No Violations
02MAA1846000,79,22,7,0,0,0,False,No Violations
10BHG2260000,65,22,8,0,0,0,False,No Violations
12DKN1051001,73,22,7,0,0,0,False,No Violations
01BBA1456000,69,22,7,0,0,0,False,No Violations
04KOA0257000,66,22,7,0,0,0,False,No Violations
06KIR1560000,65,22,7,0,0,0,False,No Violations
10LKM1155000,70,22,7,0,0,0,False,No Violations
10HML0555001,70,22,7,0,0,0,False,No Violations
11HJS2355001,69,22,7,0,0,0,False,No Violations
10DRD1839001,86,21,13,0,0,0,False,No Violations
06RZA0346000,79,21,13,0,0,0,False,No Violations
06IEA1629001,96,21,13,0,0,0,False,No Violations
08MZA0435000,90,21,13,0,0,0,False,No Violations
03GSA1648000,77,21,13,0,0,0,False,No Violations
08WNA0446000,79,21,13,0,0,0,False,No Violations
05GLE0555005,70,21,13,0,0,0,False,No Violations
02YGG1829003,96,21,13,0,0,0,False,No Violations
02SGA1029000,96,21,12,0,0,0,False,No Violations
05TTH2850000,75,21,12,0,0,0,False,No Violations
12AJE0152000,72,21,12,0,0,0,False,No Violations
03NSO0640001,85,21,12,0,0,0,False,No Violations
08RJN0557000,68,21,12,0,0,0,False,No Violations
03TEH2347000,78,21,12,0,0,0,False,No Violations
03LAA1935000,90,21,12,0,0,0,False,No Violations
04CJN0848000,77,21,12,0,0,0,False,No Violations
06HVT0860000,65,21,12,0,0,0,False,No Violations
01BFA0160052,76,22,2,0,0,0,False,No Violations
01BKN1752000,73,22,10,0,0,0,False,No Violations
01BKN1956001,69,22,10,0,0,0,False,No Violations
01CGE0114020,81,21,16,0,0,0,False,No Violations
01DJR0163004,62,22,2,0,0,0,False,No Violations
01DKR2542000,83,22,4,0,0,0,False,No Violations
01FML1753000,72,22,2,0,0,0,False,No Violations
01HSD1643000,82,21,16,0,0,0,False,No Violations
01SCT0661001,64,22,2,0,0,0,False,No Violations
01SLL0148001,77,21,9,0,0,0,False,No Violations
01SSN0260001,65,21,9,0,0,0,False,No Violations
01TWN0159000,66,22,5,0,0,0,False,No Violations
01TYI0134003,91,22,2,0,0,0,False,No Violations
01ZIE1528000,97,21,16,0,0,0,False,No Violations
02AJE1347002,78,21,16,0,0,0,False,No Violations
02AMA1046000,79,21,9,0,0,0,False,No Violations
02EEA0629000,96,21,16,0,0,0,False,No Violations
05JAM0155000,70,21,1,0,0,0,False,No Violations
02FWY0949000,76,21,16,0,0,0,False,No Violations
02HNN2149000,76,21,9,0,0,0,False,No Violations
02OOR0446000,79,22,4,0,0,0,False,No Violations
02RAI1155000,70,21,9,0,0,0,False,No Violations
02SSS1859000,66,21,9,0,0,0,False,No Violations
02TPL0136001,89,22,5,0,0,0,False,No Violations
03JPA2254001,71,21,1,0,0,0,False,No Violations
03WAN0250000,75,21,1,0,0,0,False,No Violations
03WSE1557001,68,22,7,0,0,0,False,No Violations
04APD0551001,74,22,2,0,0,0,False,No Violations
04BSN2661004,64,22,5,0,0,0,False,No Violations
04SMN1837000,88,21,16,0,0,0,False,No Violations
05CMG1050002,75,22,2,0,0,0,False,No Violations
05FJH0641000,84,21,9,0,0,0,False,No Violations
05MSA2258000,67,22,13,0,0,0,False,No Violations
05SCE2859000,66,22,2,0,0,0,False,No Violations
05WMD2354000,71,21,9,0,0,0,False,No Violations
06HKN0558000,67,21,9,0,0,0,False,No Violations
06JML1660001,65,21,9,0,0,0,False,No Violations
06PMD1559000,66,21,9,0,0,0,False,No Violations
06WVR2845000,80,22,5,0,0,0,False,No Violations
07BRA2847002,78,21,16,0,0,0,False,No Violations
08CYN1958000,67,22,10,0,0,0,False,No Violations
09FVL2349000,76,22,8,0,0,0,False,No Violations
09GEN2059000,66,22,2,0,0,0,False,No Violations
03MJH1755000,70,22,7,0,1,1,False,No Violations
11MJN2146004,78,22,7,0,0,0,False,No Violations
03BBE1259001,66,22,7,0,0,0,False,No Violations
09LTA0247000,78,22,8,0,0,0,False,No Violations
10HKN1156000,69,22,2,0,0,0,False,No Violations
10SEN1559002,66,22,2,0,0,0,False,No Violations
10SFA1560000,65,21,9,0,0,0,False,No Violations
10SRA0254000,71,22,1,0,0,0,False,No Violations
10SSN0560005,65,22,10,0,0,0,False,No Violations
10TCL2853000,72,21,16,0,0,0,False,No Violations
10WIQ2960000,65,22,4,0,0,0,False,No Violations
10ZRA2134000,91,21,16,0,0,0,False,No Violations
11HMY2633000,91,21,16,0,0,0,False,No Violations
12ASD2057000,67,22,5,0,0,0,False,No Violations
12BIH0137000,87,22,9,0,0,0,False,No Violations
12BMY1332000,92,22,10,0,0,0,False,No Violations
12MJS2754004,70,21,9,0,0,0,False,No Violations
12PSN3155005,69,21,9,0,0,0,False,No Violations
08OWN1662000,63,22,7,0,0,0,False,No Violations
05ODL1948000,77,21,8,0,0,0,False,No Violations
02KEH1136000,89,22,8,0,0,0,False,No Violations
04KRA3042000,83,22,8,0,0,0,False,No Violations
05KET0661000,64,22,8,0,0,0,False,No Violations
06FAA2541001,84,22,8,0,0,0,False,No Violations
09DDA2037001,88,22,8,0,0,0,False,No Violations
01LPR1862002,63,22,9,0,0,0,False,No Violations
11MLX0650000,75,22,11,0,0,0,False,No Violations
05CKL2063000,62,22,13,0,0,0,False,No Violations
09MEN0559000,66,22,10,0,0,0,False,No Violations
06QJH0652000,73,22,10,0,0,0,False,No Violations
04MRT2138002,87,22,10,0,0,0,False,No Violations
07SJI1961000,64,22,10,0,0,0,False,No Violations
08GAN2359002,66,21,4,0,0,0,False,No Violations
10JHG1063000,62,21,6,0,0,0,False,No Violations
10JNO0962001,63,21,6,0,0,0,False,No Violations
12TEN0958000,66,22,11,0,0,0,False,No Violations
08DBE2757000,68,22,11,0,0,0,False,No Violations
12FJE0551002,73,22,2,0,0,0,False,No Violations
09HYI0863000,62,22,2,0,0,0,False,No Violations
05HME2957003,68,22,1,0,0,0,False,No Violations
05LLG2660000,65,22,2,0,0,0,False,No Violations
07LKU0146000,79,22,2,0,0,0,False,No Violations
09COH2256000,69,22,2,0,0,0,False,No Violations
01HRD1262000,63,22,2,0,0,0,False,No Violations
09NMH1250001,75,22,2,0,0,0,False,No Violations
05HME2957004,68,22,1,0,0,0,False,No Violations
08PRA0253000,72,21,13,0,0,0,False,No Violations
08SRA0253004,72,21,13,0,0,0,False,No Violations
01WYT1561001,64,22,2,0,0,0,False,No Violations
08CBA1861000,64,22,2,0,0,0,False,No Violations
08OMT0659000,66,22,2,0,0,0,False,No Violations
10KYU1560001,65,22,2,0,0,0,False,No Violations
03RML1856000,69,22,10,0,0,0,False,No Violations
06RBE2461000,64,22,10,0,0,0,False,No Violations
08MJN1762004,63,22,5,0,0,0,False,No Violations
07DEE2355000,70,22,7,0,0,0,False,No Violations
03DCE2349000,76,22,7,0,0,0,False,No Violations
07ALE0756000,69,22,7,0,0,0,False,No Violations
02MWR0755000,70,22,1,0,0,0,False,No Violations
03WWI0955000,70,22,1,0,0,0,False,No Violations
09CCS0762002,63,21,12,0,0,0,False,No Violations
01HML2459000,66,22,1,0,0,0,False,No Violations
01HMN2962000,63,22,1,0,0,0,False,No Violations
06MNN0834002,91,21,10,0,0,0,False,No Violations
04FJS1543000,82,22,9,0,0,0,False,No Violations
06CMI0847003,78,22,9,0,0,0,False,No Violations
01PEY1941001,84,22,9,0,0,0,False,No Violations
04LYA1655000,70,22,9,0,0,0,False,No Violations
03MME3160000,65,22,9,0,0,0,False,No Violations
03DWM2348002,77,22,9,0,0,0,False,No Violations
01BAE0149008,76,22,9,0,0,0,False,No Violations
02SKI1353000,72,22,9,0,0,0,False,No Violations
08YJN0555000,70,21,11,0,0,0,False,No Violations
07QAA2659000,66,21,11,0,0,0,False,No Violations
01CGD0163001,62,21,11,0,0,0,False,No Violations
07SDD2560000,65,21,11,0,0,0,False,No Violations
06RPA2746003,79,21,13,0,0,0,False,No Violations
01SCU0139000,86,21,13,0,0,0,False,No Violations
01SMY0149010,76,21,13,0,0,0,False,No Violations
05SLA0458002,67,21,16,0,0,0,False,No Violations
03LLI0756000,69,21,13,0,0,0,False,No Violations
09FIA2247001,78,22,3,0,0,0,False,No Violations
12FPL1648000,76,22,3,0,0,0,False,No Violations
06SJH2740002,85,22,3,0,0,0,False,No Violations
02ABA2339001,86,22,3,0,0,0,False,No Violations
11MMN0156001,69,22,3,0,0,0,False,No Violations
09FWM0150000,75,22,3,0,0,0,False,No Violations
09MVT2540000,85,22,7,0,0,0,False,No Violations
03AKN3052000,73,22,7,0,0,0,False,No Violations
03RDH1955003,70,22,7,0,0,0,False,No Violations
04WLA2847000,78,22,7,0,0,0,False,No Violations
05APA2449000,76,22,7,0,0,0,False,No Violations
07MDE1253000,72,21,9,0,0,0,False,No Violations
08ICR1249000,76,22,7,0,0,0,False,No Violations
12ACR1152000,72,22,7,0,0,0,False,No Violations
01HTA0163002,62,21,14,0,0,0,False,No Violations
10SML0357000,68,22,10,0,0,0,False,No Violations
07DML1556001,69,22,10,0,0,0,False,No Violations
04HRT2656001,69,22,10,0,0,0,False,No Violations
05LSN2062000,63,22,10,0,0,0,False,No Violations
06MGL1957000,68,22,10,0,0,0,False,No Violations
11GBS0550000,75,22,3,0,0,0,False,No Violations
01LMY0163005,62,22,5,0,0,0,False,No Violations
07CSN2161005,64,22,5,0,0,0,False,No Violations
11SML1160007,64,22,5,0,0,0,False,No Violations
05MJA3053000,72,22,1,0,0,0,False,No Violations
02KSH2559001,66,22,2,0,0,0,False,No Violations
04CAA0563000,62,22,2,0,0,0,False,No Violations
09CJN2538000,87,22,2,0,0,0,False,No Violations
09PDY2160000,65,22,1,0,0,0,False,No Violations
11CDD3053003,71,22,1,0,0,0,False,No Violations
06OTS3036000,89,22,9,0,0,0,False,No Violations
04SMS1856001,69,22,8,0,0,0,False,No Violations
05CLN1235000,90,22,8,0,0,0,False,No Violations
07YFG0238000,90,22,8,0,0,0,False,No Violations
08CCE2436000,89,22,8,0,0,0,False,No Violations
10DLI1360002,65,22,8,0,0,0,False,No Violations
02SSN2350000,75,22,8,0,0,0,False,No Violations
05SFK1149002,76,22,8,0,0,0,False,No Violations
02BTY1254000,71,22,8,0,0,0,False,No Violations
02RIS1651000,74,22,8,0,0,0,False,No Violations
02ROL1348000,77,22,8,0,0,0,False,No Violations
01LJE0260003,65,22,10,0,0,0,False,No Violations
10GGA2060000,65,22,2,0,0,0,False,No Violations
01GHG0361000,64,22,2,0,0,0,False,No Violations
09LMY0654000,71,22,9,0,0,0,False,No Violations
04LCE0663001,62,21,9,0,0,0,False,No Violations
10KIA0360000,65,21,9,0,0,0,False,No Violations
07JGI0163000,62,22,9,0,0,0,False,No Violations
07PRO0454000,71,22,9,0,0,0,False,No Violations
09SJH2362001,63,22,9,0,0,0,False,No Violations
09LJK1943001,82,22,9,0,0,0,False,No Violations
11PMA2352000,72,22,9,0,0,0,False,No Violations
12PJE2355000,69,22,9,0,0,0,False,No Violations
10DWI2346000,79,22,7,0,0,0,False,No Violations
03MPA2751000,74,22,7,0,0,0,False,No Violations
08BEE0854000,71,22,7,0,0,0,False,No Violations
01AFA0162004,63,21,10,0,0,0,False,No Violations
02PAA0754000,71,21,10,0,0,0,False,No Violations
05HCS1552000,73,22,3,0,0,0,False,No Violations
07BBA2443003,82,21,10,0,0,0,False,No Violations
10HJE1453000,72,22,3,0,0,0,False,No Violations
01LSO1859000,66,22,7,0,0,0,False,No Violations
05LSI1660000,65,22,7,0,0,0,False,No Violations
01VDH0152000,73,22,7,0,0,0,False,No Violations
03BKN2344000,81,22,7,0,0,0,False,No Violations
09BRD1946004,79,22,7,0,0,0,False,No Violations
07CQI0760000,65,22,6,0,0,0,False,No Violations
07YYN2050000,75,22,6,0,0,0,False,No Violations
03WGQ0647000,78,22,7,0,0,0,False,No Violations
09HAL0961000,64,21,10,0,0,0,False,No Violations
05VNA2640003,85,21,12,0,1,1,False,No Violations
12LMA0937001,87,21,12,0,1,1,False,No Violations
12PMA0726001,98,21,12,0,0,0,False,No Violations
06MRT1548002,77,21,16,0,0,0,False,No Violations
10HTG2445000,80,21,3,0,0,0,False,No Violations
08TAA2528001,97,21,12,0,1,1,False,No Violations
05AMA0858000,67,21,7,0,0,0,False,No Violations
01CME0249001,76,21,16,0,0,0,False,No Violations
04CML2048003,77,21,16,0,0,0,False,No Violations
04ART2444001,81,21,10,0,0,0,False,No Violations
07MET1054001,71,21,10,0,0,0,False,No Violations
07PCS1953000,72,21,3,0,0,0,False,No Violations
09CSY0950000,75,21,4,0,0,0,False,No Violations
10MRA2951002,74,21,16,0,0,0,False,No Violations
09ZLA2745000,80,21,13,0,0,0,False,No Violations
02CJN1543000,82,21,12,0,1,1,False,No Violations
09BRA1039001,86,21,12,0,1,1,False,No Violations
10LCG0342000,83,21,13,0,0,0,False,No Violations
10TRD0754002,71,21,12,0,0,0,False,No Violations
07MYA1230000,95,21,12,0,0,0,False,No Violations
01MSA0116004,74,21,7,0,0,0,False,No Violations
03SIA2249000,76,21,16,0,0,0,False,No Violations
04GML2134000,91,21,16,0,0,0,False,No Violations
08FKL1149000,76,21,16,0,0,0,False,No Violations
10TYV3034001,91,21,1,0,0,0,False,No Violations
06CFG1861000,64,21,13,0,0,0,False,No Violations
12CKM2554000,70,21,13,0,0,0,False,No Violations
12MEE3040000,84,21,12,0,0,0,False,No Violations
02TYN1543000,82,22,2,0,0,0,False,No Violations
03TVY0242000,83,22,2,0,0,0,False,No Violations
09ZTG1063001,62,22,12,0,0,0,False,No Violations
05GRL0658000,67,22,3,0,0,0,False,No Violations
01DZA2034002,91,21,13,0,0,0,False,No Violations
09HRD2657002,68,21,13,0,0,0,False,No Violations
06WJN0759000,66,21,7,0,0,0,False,No Violations
07ELA2350000,75,21,13,0,0,0,False,No Violations
12CAN3041000,83,21,13,0,0,0,False,No Violations
03CBY2748000,77,21,13,0,0,0,False,No Violations
02WDN1041001,84,21,13,0,0,0,False,No Violations
05GVM2047000,78,21,13,0,0,0,False,No Violations
10CLA1650002,75,21,13,0,0,0,False,No Violations
01RAY0438003,87,21,13,0,0,0,False,No Violations
09BRA2637001,88,21,13,0,0,0,False,No Violations
08NVA0140001,85,21,13,0,0,0,False,No Violations
04PNY0343000,82,21,13,0,0,0,False,No Violations
11GFA0147001,78,21,13,0,0,0,False,No Violations
05KBS2962002,63,22,12,0,0,0,False,No Violations
01DAE0138001,87,21,16,0,0,0,False,No Violations
11NTD0161000,64,21,16,0,0,0,False,No Violations
02LKY2461000,64,21,13,0,0,0,False,No Violations
06LJN2360002,65,21,13,0,0,0,False,No Violations
08POA0549001,76,21,13,0,0,0,False,No Violations
09GMY0549000,76,21,13,0,0,0,False,No Violations
03PGE2348000,77,21,12,0,1,1,False,No Violations
06EGA0747000,78,21,12,0,1,1,False,No Violations
04TFA1855000,70,21,12,0,1,1,False,No Violations
02MLA1098000,85,21,12,0,1,1,False,No Violations
08BEA0936001,89,21,13,0,0,0,False,No Violations
05WON0536000,89,21,7,0,0,0,False,No Violations
01RLS0131001,95,21,3,0,0,0,False,No Violations
06RPA3050000,75,21,3,0,0,0,False,No Violations
08CSN3159004,66,22,6,0,0,0,False,No Violations
11MRT1161001,63,21,6,0,0,0,False,No Violations
09RAN1036000,89,21,9,0,0,0,False,No Violations
02SMT2648000,77,21,16,0,0,0,False,No Violations
01MNA0160052,82,21,13,0,0,0,False,No Violations
08PIA1437000,88,21,13,0,0,0,False,No Violations
06PLV2233000,92,21,13,0,0,0,False,No Violations
01KBA0641001,84,22,8,0,0,0,False,No Violations
01KRT0160040,85,22,8,0,0,0,False,No Violations
04HYG2038002,87,21,13,0,0,0,False,No Violations
11ROA2532001,92,21,13,0,0,0,False,No Violations
06GLA3037001,88,21,12,0,1,1,False,No Violations
02CGE0247000,78,21,12,0,1,1,False,No Violations
07MML0632002,93,21,13,0,0,0,False,No Violations
02KRA0435000,90,21,13,0,0,0,False,No Violations
07KMY1932000,93,21,13,0,0,0,False,No Violations
05FSA0335002,90,21,12,0,0,0,False,No Violations
07SJE0762000,63,21,12,0,0,0,False,No Violations
10PJS0844000,81,21,10,0,0,0,False,No Violations
08HPO1063000,62,22,3,0,0,0,False,No Violations
04DMN1247001,78,21,10,0,0,0,False,No Violations
09MJH1052002,73,21,10,0,0,0,False,No Violations
12TDE1144000,80,21,10,0,0,0,False,No Violations
08CAA0323000,102,21,10,0,0,0,False,No Violations
03PJS2137000,88,21,10,0,0,0,False,No Violations
10PWM1946000,79,21,10,0,0,0,False,No Violations
12PJN1346002,78,21,10,0,0,0,False,No Violations
09AGE1649000,76,21,10,0,0,0,False,No Violations
02GPL1430000,95,21,10,0,0,0,False,No Violations
04SGE0940000,85,21,10,0,0,0,False,No Violations
12HSN1539000,85,21,10,0,0,0,False,No Violations
07HFK0841000,84,21,10,0,0,0,False,No Violations
10HMS2045000,80,21,10,0,0,0,False,No Violations
06KRH0844000,81,21,10,0,0,0,False,No Violations
07PTA0658001,67,21,12,0,1,1,False,No Violations
12AHK2858001,66,21,12,0,0,0,False,No Violations
