res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
01LPR1862002,63,22,9,Fair,Average,Good,1920.00,105.00,True,True,False,False
01LPY0352000,73,22,7,Good,Good,Average,1920.00,105.00,False,False,False,False
01LRA0156001,68,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LRA2555000,70,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01LRE0856000,69,22,7,Average,Average,Average,1910.00,115.00,False,False,False,False
01LSH0156001,69,22,3,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01LSO1859000,66,22,7,Good,Good,Average,1895.00,130.00,False,False,False,False
01LVA1235002,90,22,8,Average,Average,Average,1965.00,60.00,False,False,False,False
01LVN2141000,84,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
01LWE1655000,70,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01LYM0142000,83,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
01LYN1660001,65,22,8,Average,Average,Good,1930.00,95.00,False,False,False,False
01LYT0848002,77,21,13,Average,Average,Average,1930.00,95.00,False,False,False,False
01MAO1260001,65,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01MAR0453000,72,21,3,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01MBN0754000,71,22,8,Average,Average,Good,1920.00,105.00,False,False,False,False
01MBT0460000,65,22,4,Average,Average,Average,1890.00,135.00,False,False,False,False
01MCE1649000,76,22,4,Average,Good,Average,1930.00,95.00,False,False,False,False
01MCR0547000,78,22,11,Average,Average,Average,1887.00,138.00,False,False,False,False
01MCS1755000,70,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
01MDA0137004,88,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
01MDA1253000,72,21,12,,,,,,False,False,False,False
01MDD0646002,79,22,9,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01MDS0129000,96,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
01MEE2749000,76,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
01MFA1733000,92,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
01MFS0941000,84,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
01MGD0362000,63,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
01MGO0197005,78,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01MGO2052000,73,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01MHN0160048,85,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MHN0742001,83,21,12,,,,,,False,False,False,False
01MIA1055000,70,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
01MJE0461002,64,22,2,Good,Good,Average,1917.00,108.00,False,False,False,False
01MJE2262000,63,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
01MJN0158043,67,21,12,Average,Average,Good,1930.00,95.00,False,False,False,False
01MJN2259001,66,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01MJS0150027,75,21,1,Good,Average,Good,1900.00,125.00,False,False,False,False
01MJY1763001,62,21,11,Average,Average,Good,1969.00,56.00,False,False,False,False
01MKH2261000,64,21,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01MKK0153001,72,21,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MKN2059006,66,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MMA0158020,67,21,3,Average,Average,Average,1915.00,110.00,False,False,False,False
01MME0257000,68,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MML2855001,70,22,13,Good,Average,Average,1920.00,105.00,False,False,False,False
01MML3057002,68,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
01MMN1141000,84,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
01MMY2959000,66,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
01MNA0160052,82,21,13,,,,,,False,False,False,False
01MNA0160102,86,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
01MOA3030000,95,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
01MPL0648000,77,22,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MPO3160000,65,21,9,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01MPY1048000,77,21,3,Unknown,Unknown,Unknown,1970.00,55.00,False,False,False,False
01MQN1762000,63,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01MRA1633000,92,21,12,,,,,,False,False,False,False
01MRD0261000,64,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01MRD0354000,71,22,11,Unknown,Unknown,Unknown,2005.00,20.00,False,False,False,False
01MRD1060006,65,21,1,Unknown,Unknown,Unknown,1990.00,35.00,False,False,False,False
01MRD1260002,65,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
01MRN1659000,66,21,11,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01MRT0132006,93,22,3,Average,Average,Average,1925.00,100.00,False,False,False,False
01MRT2254002,71,21,3,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01MSA0116004,74,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01MSA0160729,74,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MSA0729000,96,21,13,,,,,,False,False,False,False
01MSE2758000,75,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01MSH0160341,65,22,2,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
01MSN1758001,67,22,11,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01MSN2459006,66,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01MSN3162002,63,21,10,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01MTA1841000,84,21,13,Average,Average,Average,1910.00,115.00,False,False,False,False
01MTY0863002,62,22,3,Good,Average,Average,1920.00,105.00,False,False,False,False
01MUA0159000,66,22,1,Average,Average,Good,1910.00,115.00,False,False,False,False
01MVA2062002,63,22,13,Average,Average,Average,1910.00,115.00,False,False,False,False
01MVU0354000,71,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01MWM1962000,63,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01MYE2639001,86,21,13,,,,,,False,False,False,False
01NBE0647000,78,22,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01NDC0147001,78,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01NEA2760000,65,21,13,,,,,,False,False,False,False
01NEE0549000,76,22,12,Average,Average,Average,1892.00,133.00,False,False,False,False
01NFE2852000,73,22,10,Unknown,Unknown,Unknown,1955.00,70.00,False,False,False,False
01NHY0154002,71,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
01NJH0176001,66,22,6,Average,Average,Average,1910.00,115.00,False,False,False,False
01NLV0195000,93,21,13,,,,,,False,False,False,False
01NSN0540003,85,21,13,,,,,,False,False,False,False
01NSN1349000,76,21,11,Unknown,Unknown,Unknown,1940.00,85.00,False,False,False,False
01NTT1059000,66,21,6,Average,Average,Average,1890.00,135.00,False,False,False,False
01OAM0160032,85,21,16,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01OFD1136000,89,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01OJT3060000,65,22,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01OLE0135002,90,22,2,Average,Average,Average,1930.00,95.00,False,False,False,False
01OMY0940000,85,22,2,Average,Average,Average,1910.00,115.00,False,False,False,False
01OPL3155000,70,22,11,Average,Average,Average,1925.00,100.00,False,False,False,False
01ORA0557000,68,22,11,Average,Average,Average,1960.00,65.00,False,False,False,False
01OSE0350000,75,21,10,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01OTS0762000,63,22,11,Average,Average,Average,1920.00,105.00,False,False,False,False
01OVA0160003,76,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
01OVR3154001,71,21,11,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01PAA0129001,96,21,11,Average,Average,Good,1940.00,85.00,False,False,False,False
01PAA0229000,96,22,9,Average,Average,Average,1915.00,110.00,False,False,False,False
01PAA1538000,87,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01PAA1948002,77,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01PAD2249000,76,21,13,,,,,,False,False,False,False
01PAE2462000,63,22,7,Average,Average,Average,1935.00,90.00,False,False,False,False
01PAO0160011,65,22,1,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01PAO0160105,63,22,5,Good,Average,Average,1910.00,115.00,False,False,False,False
01PAR0852000,73,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01PCE0856000,69,22,6,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01PCL0160134,87,21,7,Good,Average,Good,1930.00,95.00,False,False,False,False
01PDA1545000,80,21,11,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01PDL2441000,84,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01PDY1242000,83,22,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01PEY1941001,84,22,9,Average,Average,Good,1854.00,171.00,False,False,False,False
01PGA2956000,69,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01PGO0160028,63,21,14,Average,Average,Good,1915.00,110.00,False,False,False,False
01PHG2760002,65,21,12,,,,,,False,False,False,False
01PHO2065000,63,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01PIA0160056,85,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01PIR2449001,76,21,13,,,,,,False,False,False,False
01PJS2057002,68,21,11,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01PKM0160002,64,21,5,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01PLV0239000,86,21,13,,,,,,False,False,False,False
01PMA0160073,94,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01PMA0162008,63,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
01PMA1657000,68,21,16,,,,,,False,False,False,False
01PMG0757000,68,22,2,Average,Good,Average,1917.00,108.00,False,False,False,False
01PML1656001,69,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
01PMY0956002,69,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
01PNA0160230,82,21,5,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01PNS0176001,63,22,6,Average,Average,Average,1910.00,115.00,False,False,False,False
01POO0262000,63,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01PRA2357000,68,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01PVA0160004,78,21,12,,,,,,False,False,False,False
01PWD1259000,66,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01PYA0365000,90,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01PYA0759000,66,21,13,,,,,,False,False,False,False
01QFI2455000,70,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
01RAL0257003,68,22,3,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
01RAY0438003,87,21,13,,,,,,False,False,False,False
01RBN0140000,84,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
01RBT0149003,76,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01RCA1752000,73,22,3,Average,Good,Average,1920.00,105.00,False,False,False,False
01RDD2353001,72,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01RDD2958000,67,22,12,Average,Average,Average,1970.00,55.00,False,False,False,False
01RHS0151000,74,22,10,Average,Good,Average,1925.00,100.00,False,False,False,False
01RJN2457000,68,22,5,Average,Average,Average,1920.00,105.00,False,False,False,False
01RLN2356000,69,21,7,Average,Average,Average,1910.00,115.00,False,False,False,False
01RLV2130000,95,21,12,,,,,,False,False,False,False
01RMK0560000,65,22,12,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01RMM2648002,77,22,3,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01RNS2148000,77,21,8,Average,Average,Average,1965.00,60.00,False,False,False,False
01RPO2560000,65,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
01RVA3032000,93,21,13,,,,,,False,False,False,False
01RWN0160015,75,21,4,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01RYA0154001,71,22,11,Average,Fair,Average,1925.00,100.00,True,False,True,False
01RZA0126000,99,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01SAA0148000,77,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
01SAA2535001,90,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01SAA2736002,89,22,10,Average,Good,Average,1925.00,100.00,False,False,False,False
01SAE2341000,84,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
01SBN2853000,72,21,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01SBY0160046,66,21,1,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
01SCA0829000,96,22,3,Average,Average,Fair,1897.00,128.00,True,False,False,True
01SCS0954000,71,22,5,Good,Average,Average,1930.00,95.00,False,False,False,False
01SDA1052002,73,22,3,Average,Good,Average,1915.00,110.00,False,False,False,False
01SDD0152005,72,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
01SDE0160051,65,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
01SEA0160034,66,22,8,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
01SED1037001,88,21,12,,,,,,False,False,False,False
01SEH0862001,63,22,13,Good,Good,Average,1960.00,65.00,False,False,False,False
01SEH2454000,71,21,14,Average,Average,Average,1920.00,105.00,False,False,False,False
01SER2141000,84,21,10,,,,,,False,False,False,False
01SFA0119007,89,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
01SFK0550000,75,21,12,,,,,,False,False,False,False
01SGE0136002,89,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
01SGE0160106,73,22,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01SGG2059000,66,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
01SJE2250001,75,22,9,Average,Average,Average,1920.00,105.00,False,False,False,False
01SJN0153012,71,21,13,,,,,,False,False,False,False
01SJN0156016,69,22,10,Average,Average,Average,1900.00,125.00,False,False,False,False
01SJN0162033,63,22,2,Average,Average,Average,1942.00,83.00,False,False,False,False
01SJN0647004,78,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01SJS2352002,73,22,12,Average,Average,Average,1956.00,69.00,False,False,False,False
01SJY1863000,62,21,11,Average,Average,Good,1920.00,105.00,False,False,False,False
01SKN0144004,81,21,13,,,,,,False,False,False,False
01SKY0663000,62,22,7,Average,Average,Average,1900.00,125.00,False,False,False,False
01SLA0138000,87,22,10,Average,Average,Average,1940.00,85.00,False,False,False,False
01SLD0160034,84,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01SLD3142000,83,21,13,,,,,,False,False,False,False
01SLE0167011,75,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01SMA0160074,94,21,12,,,,,,False,False,False,False
01SMN0160559,65,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
01SNL0160049,87,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
01SPG1661000,64,22,1,Fair,Good,Average,1900.00,125.00,True,True,False,False
01SRA0152002,73,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01SRA0652000,73,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01SRA2950000,75,21,16,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
01SRD0157007,68,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01SRE3051000,74,22,9,Good,Average,Average,1925.00,100.00,False,False,False,False
01SRH2939001,86,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
01SRN0958000,67,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
01SRT2359000,66,21,15,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01SRT2555004,70,22,13,Good,Average,Average,1920.00,105.00,False,False,False,False
01SSA0160915,70,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
01SSA1530001,95,21,13,,,,,,False,False,False,False
01SSI0130000,95,21,13,,,,,,False,False,False,False
01STA2538001,87,21,13,,,,,,False,False,False,False
01STS0263000,62,22,10,Average,Good,Average,1920.00,105.00,False,False,False,False
01SVA0160335,79,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
01SVR0161001,64,22,11,Average,Average,Average,1950.00,75.00,False,False,False,False
01SXN1849000,76,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01SYA2234000,91,21,13,,,,,,False,False,False,False
01TAA0160204,67,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01TAA2930000,95,21,13,,,,,,False,False,False,False
01TAD0133000,92,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
01TAE2846000,79,22,2,Average,Average,Average,1920.00,105.00,False,False,False,False
01TAN2450000,75,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
01TBH1756000,69,22,2,Average,Average,Average,1933.00,92.00,False,False,False,False
01TBN1650000,75,22,11,Unknown,Unknown,Unknown,2005.00,20.00,False,False,False,False
01TBX1547001,78,21,14,Average,Average,Good,1900.00,125.00,False,False,False,False
01TBY1760000,65,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
01TCE0122000,103,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
01TDO2057000,68,22,6,Unknown,Unknown,Unknown,1960.00,65.00,False,False,False,False
01TGD1358001,67,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
01THO3059000,66,22,2,Average,Average,Average,1900.00,125.00,False,False,False,False
01THU1460001,65,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
01THY0251000,74,21,12,,,,,,False,False,False,False
