res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
01MPL0648000,77,22,8,N,Renter,0.00,Low Value (<$500k)
01MPO3160000,65,21,9,N,Renter,9245098.00,High Value ($1M+)
01MPY1048000,77,21,3,N,Renter,8132600.00,High Value ($1M+)
01MQN1762000,63,21,10,N,Renter,7157407.00,High Value ($1M+)
01MRA1633000,92,21,12,N,Renter,,Unknown
01MRD0261000,64,21,8,N,Renter,3163992.00,High Value ($1M+)
01MRD0354000,71,22,11,N,Renter,0.00,Low Value (<$500k)
01MRD1060006,65,21,1,N,Renter,0.00,Low Value (<$500k)
01MRD1260002,65,22,9,Y,Homeowner,1251900.00,High Value ($1M+)
01MRN1659000,66,21,11,N,Renter,0.00,Low Value (<$500k)
01MRT0132006,93,22,3,N,Renter,1097600.00,High Value ($1M+)
01MRT2254002,71,21,3,,Unknown,,Unknown
01MSA0116004,74,21,7,,Unknown,,Unknown
01MSA0160729,74,21,11,N,Renter,0.00,Low Value (<$500k)
01MSA0729000,96,21,13,N,Renter,,Unknown
01MSE2758000,75,21,7,,Unknown,,Unknown
01MSH0160341,65,22,2,N,Renter,141527.00,Low Value (<$500k)
01MSN1758001,67,22,11,N,Renter,0.00,Low Value (<$500k)
01MSN2459006,66,21,16,N,Renter,0.00,Low Value (<$500k)
01MSN3162002,63,21,10,N,Renter,17985100.00,High Value ($1M+)
01MTA1841000,84,21,13,Y,Homeowner,1217700.00,High Value ($1M+)
01MTY0863002,62,22,3,Y,Homeowner,1203800.00,High Value ($1M+)
01MUA0159000,66,22,1,N,Renter,1368700.00,High Value ($1M+)
01MVA2062002,63,22,13,N,Renter,1374800.00,High Value ($1M+)
01MVU0354000,71,21,7,,Unknown,,Unknown
01MWM1962000,63,22,1,Y,Homeowner,1161900.00,High Value ($1M+)
01MYE2639001,86,21,13,N,Renter,,Unknown
01NBE0647000,78,22,9,N,Renter,0.00,Low Value (<$500k)
01NDC0147001,78,21,10,N,Renter,8153471.00,High Value ($1M+)
01NEA2760000,65,21,13,N,Renter,,Unknown
01NEE0549000,76,22,12,Y,Homeowner,1016100.00,High Value ($1M+)
01NFE2852000,73,22,10,N,Renter,4083199.00,High Value ($1M+)
01NHY0154002,71,22,3,Y,Homeowner,761700.00,Moderate Value ($500k-$1M)
01NJH0176001,66,22,6,Y,Homeowner,1467000.00,High Value ($1M+)
01NLV0195000,93,21,13,N,Renter,,Unknown
01NSN0540003,85,21,13,N,Renter,,Unknown
01NSN1349000,76,21,11,N,Renter,2098300.00,High Value ($1M+)
01NTT1059000,66,21,6,Y,Homeowner,721000.00,Moderate Value ($500k-$1M)
01OAM0160032,85,21,16,,Unknown,,Unknown
01OFD1136000,89,21,5,N,Renter,0.00,Low Value (<$500k)
01OJT3060000,65,22,7,N,Renter,1957300.00,High Value ($1M+)
01OLE0135002,90,22,2,Y,Homeowner,750700.00,Moderate Value ($500k-$1M)
01OMY0940000,85,22,2,Y,Homeowner,1110900.00,High Value ($1M+)
01OPL3155000,70,22,11,Y,Homeowner,680600.00,Moderate Value ($500k-$1M)
01ORA0557000,68,22,11,Y,Homeowner,575300.00,Moderate Value ($500k-$1M)
01OSE0350000,75,21,10,,Unknown,,Unknown
01OTS0762000,63,22,11,Y,Homeowner,1038600.00,High Value ($1M+)
01OVA0160003,76,22,3,N,Renter,702600.00,Moderate Value ($500k-$1M)
01OVR3154001,71,21,11,N,Renter,0.00,Low Value (<$500k)
01PAA0129001,96,21,11,Y,Homeowner,1066000.00,High Value ($1M+)
01PAA0229000,96,22,9,N,Renter,969700.00,Moderate Value ($500k-$1M)
01PAA1538000,87,21,16,,Unknown,,Unknown
01PAA1948002,77,21,10,N,Renter,0.00,Low Value (<$500k)
01PAD2249000,76,21,13,N,Renter,,Unknown
01PAE2462000,63,22,7,N,Renter,664200.00,Moderate Value ($500k-$1M)
01PAO0160011,65,22,1,Y,Homeowner,842000.00,Moderate Value ($500k-$1M)
01PAO0160105,63,22,5,Y,Homeowner,1259700.00,High Value ($1M+)
01PAR0852000,73,21,7,,Unknown,,Unknown
01PCE0856000,69,22,6,N,Renter,0.00,Low Value (<$500k)
01PCL0160134,87,21,7,,Unknown,,Unknown
01PDA1545000,80,21,11,N,Renter,2730200.00,High Value ($1M+)
01PDL2441000,84,21,13,,Unknown,,Unknown
01PDY1242000,83,22,7,N,Renter,0.00,Low Value (<$500k)
01PEY1941001,84,22,9,N,Renter,1429500.00,High Value ($1M+)
01PGA2956000,69,21,1,N,Renter,17305400.00,High Value ($1M+)
01PGO0160028,63,21,14,N,Renter,1104500.00,High Value ($1M+)
01PHG2760002,65,21,12,,Unknown,,Unknown
01PHO2065000,63,21,7,,Unknown,,Unknown
01PIA0160056,85,21,9,N,Renter,26902496.00,High Value ($1M+)
01PIR2449001,76,21,13,N,Renter,,Unknown
01PJS2057002,68,21,11,N,Renter,7040900.00,High Value ($1M+)
01PKM0160002,64,21,5,,Unknown,,Unknown
01PLV0239000,86,21,13,N,Renter,,Unknown
01PMA0160073,94,21,10,N,Renter,7157407.00,High Value ($1M+)
01PMA0162008,63,22,10,N,Renter,997000.00,Moderate Value ($500k-$1M)
01PMA1657000,68,21,16,Y,Homeowner,,Unknown
01PMG0757000,68,22,2,Y,Homeowner,852000.00,Moderate Value ($500k-$1M)
01PML1656001,69,21,9,,Unknown,,Unknown
01PMY0956002,69,22,11,Y,Homeowner,1054200.00,High Value ($1M+)
01PNA0160230,82,21,5,N,Renter,5406216.00,High Value ($1M+)
01PNS0176001,63,22,6,Y,Homeowner,1467000.00,High Value ($1M+)
01POO0262000,63,22,3,N,Renter,0.00,Low Value (<$500k)
01PRA2357000,68,21,7,,Unknown,,Unknown
01PVA0160004,78,21,12,,Unknown,,Unknown
01PWD1259000,66,21,5,,Unknown,,Unknown
01PYA0365000,90,21,9,N,Renter,27373404.00,High Value ($1M+)
01PYA0759000,66,21,13,N,Renter,,Unknown
01QFI2455000,70,22,3,Y,Homeowner,817300.00,Moderate Value ($500k-$1M)
01RAL0257003,68,22,3,N,Renter,5175200.00,High Value ($1M+)
01RAY0438003,87,21,13,N,Renter,,Unknown
01RBN0140000,84,21,1,N,Renter,7398000.00,High Value ($1M+)
01RBT0149003,76,21,13,,Unknown,,Unknown
01RCA1752000,73,22,3,Y,Homeowner,856700.00,Moderate Value ($500k-$1M)
01RDD2353001,72,21,16,,Unknown,,Unknown
01RDD2958000,67,22,12,N,Renter,806800.00,Moderate Value ($500k-$1M)
01RHS0151000,74,22,10,Y,Homeowner,1084500.00,High Value ($1M+)
01RJN2457000,68,22,5,N,Renter,637700.00,Moderate Value ($500k-$1M)
01RLN2356000,69,21,7,Y,Homeowner,1230100.00,High Value ($1M+)
01RLV2130000,95,21,12,N,Renter,,Unknown
01RMK0560000,65,22,12,N,Renter,0.00,Low Value (<$500k)
01RMM2648002,77,22,3,N,Renter,0.00,Low Value (<$500k)
01RNS2148000,77,21,8,,Unknown,,Unknown
01RPO2560000,65,21,1,N,Renter,7398000.00,High Value ($1M+)
01RVA3032000,93,21,13,N,Renter,,Unknown
01RWN0160015,75,21,4,N,Renter,1198500.00,High Value ($1M+)
01RYA0154001,71,22,11,Y,Homeowner,962000.00,Moderate Value ($500k-$1M)
01RZA0126000,99,21,7,,Unknown,,Unknown
01SAA0148000,77,22,1,Y,Homeowner,1177300.00,High Value ($1M+)
01SAA2535001,90,21,10,N,Renter,8269891.00,High Value ($1M+)
01SAA2736002,89,22,10,Y,Homeowner,1397200.00,High Value ($1M+)
01SAE2341000,84,22,7,Y,Homeowner,906800.00,Moderate Value ($500k-$1M)
01SBN2853000,72,21,7,N,Renter,0.00,Low Value (<$500k)
01SBY0160046,66,21,1,,Unknown,,Unknown
01SCA0829000,96,22,3,,Unknown,,Unknown
01SCS0954000,71,22,5,Y,Homeowner,1210600.00,High Value ($1M+)
01SDA1052002,73,22,3,Y,Homeowner,829800.00,Moderate Value ($500k-$1M)
01SDD0152005,72,21,9,,Unknown,,Unknown
01SDE0160051,65,22,8,Y,Homeowner,1237300.00,High Value ($1M+)
01SEA0160034,66,22,8,,Unknown,,Unknown
01SED1037001,88,21,12,N,Renter,,Unknown
01SEH0862001,63,22,13,N,Renter,0.00,Low Value (<$500k)
01SEH2454000,71,21,14,N,Renter,0.00,Low Value (<$500k)
01SER2141000,84,21,10,N,Renter,,Unknown
01SFA0119007,89,21,13,,Unknown,,Unknown
01SFK0550000,75,21,12,,Unknown,,Unknown
01SGE0136002,89,22,2,Y,Homeowner,1072800.00,High Value ($1M+)
01SGE0160106,73,22,10,N,Renter,0.00,Low Value (<$500k)
01SGG2059000,66,22,5,N,Renter,1209100.00,High Value ($1M+)
01SJE2250001,75,22,9,N,Renter,1338000.00,High Value ($1M+)
01SJN0153012,71,21,13,N,Renter,,Unknown
01SJN0156016,69,22,10,Y,Homeowner,1138100.00,High Value ($1M+)
01SJN0162033,63,22,2,Y,Homeowner,1047800.00,High Value ($1M+)
01SJN0647004,78,21,15,N,Renter,0.00,Low Value (<$500k)
01SJS2352002,73,22,12,Y,Homeowner,764400.00,Moderate Value ($500k-$1M)
01SJY1863000,62,21,11,Y,Homeowner,1284700.00,High Value ($1M+)
01SKN0144004,81,21,13,N,Renter,,Unknown
01SKY0663000,62,22,7,Y,Homeowner,1083600.00,High Value ($1M+)
01SLA0138000,87,22,10,N,Renter,1124300.00,High Value ($1M+)
01SLD0160034,84,21,10,N,Renter,0.00,Low Value (<$500k)
01SLD3142000,83,21,13,N,Renter,,Unknown
01SLE0167011,75,21,7,,Unknown,,Unknown
01SMA0160074,94,21,12,,Unknown,,Unknown
01SMN0160559,65,21,13,,Unknown,,Unknown
01SNL0160049,87,21,16,,Unknown,,Unknown
01SPG1661000,64,22,1,Y,Homeowner,848200.00,Moderate Value ($500k-$1M)
01SRA0152002,73,21,10,N,Renter,7157407.00,High Value ($1M+)
01SRA0652000,73,21,7,,Unknown,,Unknown
01SRA2950000,75,21,16,,Unknown,,Unknown
01SRD0157007,68,21,15,N,Renter,7095200.00,High Value ($1M+)
01SRE3051000,74,22,9,Y,Homeowner,903500.00,Moderate Value ($500k-$1M)
01SRH2939001,86,21,15,N,Renter,15726100.00,High Value ($1M+)
01SRN0958000,67,21,10,,Unknown,,Unknown
01SRT2359000,66,21,15,N,Renter,4889800.00,High Value ($1M+)
01SRT2555004,70,22,13,,Unknown,,Unknown
01SSA0160915,70,21,10,N,Renter,0.00,Low Value (<$500k)
01SSA1530001,95,21,13,N,Renter,,Unknown
01SSI0130000,95,21,13,N,Renter,,Unknown
01STA2538001,87,21,13,N,Renter,,Unknown
01STS0263000,62,22,10,Y,Homeowner,1028100.00,High Value ($1M+)
01SVA0160335,79,21,10,N,Renter,8269891.00,High Value ($1M+)
01SVR0161001,64,22,11,Y,Homeowner,901700.00,Moderate Value ($500k-$1M)
01SXN1849000,76,21,7,,Unknown,,Unknown
01SYA2234000,91,21,13,N,Renter,,Unknown
01TAA0160204,67,21,7,,Unknown,,Unknown
01TAA2930000,95,21,13,N,Renter,,Unknown
01TAD0133000,92,21,7,,Unknown,,Unknown
01TAE2846000,79,22,2,Y,Homeowner,1333400.00,High Value ($1M+)
01TAN2450000,75,22,1,Y,Homeowner,901100.00,Moderate Value ($500k-$1M)
01TBH1756000,69,22,2,Y,Homeowner,1229500.00,High Value ($1M+)
01TBN1650000,75,22,11,N,Renter,0.00,Low Value (<$500k)
01TBX1547001,78,21,14,,Unknown,,Unknown
01TBY1760000,65,22,1,Y,Homeowner,1061900.00,High Value ($1M+)
01TCE0122000,103,22,10,Y,Homeowner,1089900.00,High Value ($1M+)
01TDO2057000,68,22,6,N,Renter,2118700.00,High Value ($1M+)
01TGD1358001,67,21,7,,Unknown,,Unknown
01THO3059000,66,22,2,Y,Homeowner,802200.00,Moderate Value ($500k-$1M)
01THU1460001,65,22,12,Y,Homeowner,950100.00,Moderate Value ($500k-$1M)
01THY0251000,74,21,12,N,Renter,,Unknown
01TMA0954000,71,22,7,Y,Homeowner,1004600.00,High Value ($1M+)
01TMK2660000,65,21,4,N,Renter,632900.00,Moderate Value ($500k-$1M)
01TML0167003,69,21,16,,Unknown,,Unknown
01TMN0160132,62,21,8,N,Renter,0.00,Low Value (<$500k)
01TNY2749000,76,21,7,,Unknown,,Unknown
01TOS0961000,64,22,6,Y,Homeowner,681000.00,Moderate Value ($500k-$1M)
01TPL0251000,74,21,11,N,Renter,1086000.00,High Value ($1M+)
01TPP2043000,82,22,11,Y,Homeowner,991300.00,Moderate Value ($500k-$1M)
01TRD0156001,69,22,11,Y,Homeowner,750700.00,Moderate Value ($500k-$1M)
01TSA1834000,91,21,10,N,Renter,8269891.00,High Value ($1M+)
01TSE0151002,74,21,8,N,Renter,0.00,Low Value (<$500k)
01TSN1536000,89,21,13,N,Renter,,Unknown
01TVM0100000,73,21,12,N,Renter,,Unknown
01TWM0252000,73,21,10,N,Renter,8153471.00,High Value ($1M+)
01TXO1250001,75,22,5,Y,Homeowner,1288100.00,High Value ($1M+)
01TYM0160001,77,21,3,N,Renter,0.00,Low Value (<$500k)
01TYN1335000,89,21,13,N,Renter,,Unknown
01TZA3142000,83,21,10,N,Renter,0.00,Low Value (<$500k)
01TZN2437000,88,21,12,N,Renter,,Unknown
01UYA0639003,86,21,13,N,Renter,,Unknown
01VAA0134003,91,22,3,N,Renter,940400.00,Moderate Value ($500k-$1M)
01VBA2247001,78,21,11,Y,Homeowner,919800.00,Moderate Value ($500k-$1M)
01VBS1150000,75,21,13,N,Renter,,Unknown
01VDH0152000,73,22,7,,Unknown,,Unknown
01VDY0135000,90,21,15,N,Renter,15726100.00,High Value ($1M+)
01VFO1448000,77,22,10,N,Renter,1489000.00,High Value ($1M+)
01VGA0538000,87,21,11,N,Renter,5379000.00,High Value ($1M+)
01VHR0853000,72,22,6,Y,Homeowner,681000.00,Moderate Value ($500k-$1M)
01VKE0160031,64,22,7,N,Renter,0.00,Low Value (<$500k)
01VKI1445000,80,21,10,N,Renter,8153471.00,High Value ($1M+)
01VLA1546000,79,21,13,N,Renter,,Unknown
01VLA2352001,73,21,12,,Unknown,,Unknown
01VLN0141000,84,21,8,,Unknown,,Unknown
01VMA1455002,70,22,10,Y,Homeowner,1056400.00,High Value ($1M+)
01VMY1543000,82,22,12,Y,Homeowner,772300.00,Moderate Value ($500k-$1M)
01VNA1644002,81,21,10,N,Renter,0.00,Low Value (<$500k)
01VSA0100014,91,21,9,N,Renter,26902496.00,High Value ($1M+)
01VSN0160027,91,21,11,N,Renter,5379000.00,High Value ($1M+)
01VTA0350000,75,21,13,N,Renter,,Unknown
01VXA0112000,64,21,7,,Unknown,,Unknown
01VZQ0147000,78,21,5,,Unknown,,Unknown
01WAR0236000,89,21,12,,Unknown,,Unknown
01WCG0170001,62,21,6,Y,Homeowner,750100.00,Moderate Value ($500k-$1M)
01WCW0160005,91,21,13,N,Renter,,Unknown
01WDA0152004,73,22,7,Y,Homeowner,857800.00,Moderate Value ($500k-$1M)
01WDD0160444,66,22,9,,Unknown,,Unknown
01WEL0160004,77,22,9,N,Renter,0.00,Low Value (<$500k)
01WGY2441000,84,21,10,N,Renter,0.00,Low Value (<$500k)
01WKY0159001,66,22,5,N,Renter,138162000.00,High Value ($1M+)
01WME2347000,78,22,6,Y,Homeowner,510800.00,Moderate Value ($500k-$1M)
01WPA0253001,72,21,12,,Unknown,,Unknown
01WPK2150000,75,22,3,Y,Homeowner,1507000.00,High Value ($1M+)
01WRA0146000,79,21,13,,Unknown,,Unknown
01WSG0154000,71,22,11,Y,Homeowner,710300.00,Moderate Value ($500k-$1M)
01WWM1143000,82,21,5,,Unknown,,Unknown
01XBG0160001,90,21,13,N,Renter,,Unknown
01XME0160001,72,21,11,Y,Homeowner,1172300.00,High Value ($1M+)
01XQE0161000,64,21,6,N,Renter,1704700.00,High Value ($1M+)
01XRA0160000,69,21,11,Y,Homeowner,1172300.00,High Value ($1M+)
01YGE0157000,68,21,8,Y,Homeowner,1218700.00,High Value ($1M+)
01YHG0133000,92,22,9,Y,Homeowner,899500.00,Moderate Value ($500k-$1M)
01YJE0160029,64,22,1,Y,Homeowner,1298200.00,High Value ($1M+)
01YKM0154002,71,21,13,,Unknown,,Unknown
01YKN1234000,91,22,10,Y,Homeowner,1151600.00,High Value ($1M+)
01YLA1442000,83,21,13,N,Renter,,Unknown
01YMA0160092,83,21,8,N,Renter,2747746.00,High Value ($1M+)
01YMY0343000,82,21,13,N,Renter,,Unknown
01YPY0748000,77,21,7,,Unknown,,Unknown
01YQN1455000,70,22,8,N,Renter,1587600.00,High Value ($1M+)
01YWM2043000,72,22,1,Y,Homeowner,1298200.00,High Value ($1M+)
01ZCN0129000,95,22,10,Y,Homeowner,1607400.00,High Value ($1M+)
01ZFI0135000,90,22,10,Y,Homeowner,1607400.00,High Value ($1M+)
01ZGL3156000,69,21,8,N,Renter,0.00,Low Value (<$500k)
01ZHA0158000,66,22,2,Y,Homeowner,810800.00,Moderate Value ($500k-$1M)
01ZLA2059000,66,21,12,N,Renter,0.00,Low Value (<$500k)
01ZLA2739000,86,21,13,N,Renter,,Unknown
01ZMU2130001,95,21,13,N,Renter,,Unknown
01ZNT2363000,62,21,7,,Unknown,,Unknown
01ZRL0142000,83,21,6,Y,Homeowner,856100.00,Moderate Value ($500k-$1M)
01ZSN0849000,76,21,13,Y,Homeowner,1172000.00,High Value ($1M+)
01ZSN1158000,67,21,13,N,Renter,,Unknown
01ZVR0439001,86,21,13,N,Renter,,Unknown
01ZVR2935001,90,21,12,,Unknown,,Unknown
01ZYN1063001,62,21,7,,Unknown,,Unknown
01ZYN3050000,70,22,1,Y,Homeowner,901100.00,Moderate Value ($500k-$1M)
02ABA2339001,86,22,3,Y,Homeowner,1378600.00,High Value ($1M+)
02ACL0663000,62,22,1,Y,Homeowner,744300.00,Moderate Value ($500k-$1M)
02ACS0563000,62,21,7,,Unknown,,Unknown
02AFK0247000,78,22,4,Y,Homeowner,872800.00,Moderate Value ($500k-$1M)
02AGA1347000,78,22,10,Y,Homeowner,1002300.00,High Value ($1M+)
02ALA0447000,78,21,10,N,Renter,8269891.00,High Value ($1M+)
02AMO2661000,64,21,12,Y,Homeowner,1097200.00,High Value ($1M+)
02AMQ2545000,80,21,16,N,Renter,0.00,Low Value (<$500k)
02ARA1647000,78,21,12,N,Renter,,Unknown
02ART1146000,79,22,3,N,Renter,21747200.00,High Value ($1M+)
02ASA0256002,69,21,7,,Unknown,,Unknown
02BAD2060000,65,22,3,N,Renter,1050700.00,High Value ($1M+)
02BAR0661000,64,21,11,N,Renter,1615300.00,High Value ($1M+)
02BAR1661000,64,22,4,N,Renter,0.00,Low Value (<$500k)
02BBS2437000,88,21,9,N,Renter,26902496.00,High Value ($1M+)
02BCL2758001,67,21,13,N,Renter,14600600.00,High Value ($1M+)
02BGY1234000,91,21,16,N,Renter,6002700.00,High Value ($1M+)
02BHA0162000,63,21,11,N,Renter,1615300.00,High Value ($1M+)
02BJH2251000,74,22,9,Y,Homeowner,967700.00,Moderate Value ($500k-$1M)
02BJY1152000,73,22,2,Y,Homeowner,945800.00,Moderate Value ($500k-$1M)
02BKN0754001,71,22,10,N,Renter,4083199.00,High Value ($1M+)
02BLA0259001,66,21,5,N,Renter,5406216.00,High Value ($1M+)
02BMC2851000,74,22,7,Y,Homeowner,1045000.00,High Value ($1M+)
02BML0248000,77,21,13,N,Renter,,Unknown
02BMY2750000,75,21,1,Y,Homeowner,2469500.00,High Value ($1M+)
02BPE1558001,67,21,13,Y,Homeowner,865900.00,Moderate Value ($500k-$1M)
02BRA0559000,66,22,2,Y,Homeowner,894300.00,Moderate Value ($500k-$1M)
02BRE2262001,63,21,9,N,Renter,90499900.00,High Value ($1M+)
02BSN1454001,71,21,12,,Unknown,,Unknown
02BTA2037000,88,21,12,N,Renter,,Unknown
02BTA2363000,62,21,9,N,Renter,0.00,Low Value (<$500k)
02BTS1663001,62,21,3,,Unknown,,Unknown
02BVE1447001,78,21,13,,Unknown,,Unknown
02BWE1559000,66,21,11,N,Renter,1489700.00,High Value ($1M+)
02BYA0654000,71,21,10,N,Renter,7157407.00,High Value ($1M+)
02CAM1457000,68,21,13,N,Renter,1982800.00,High Value ($1M+)
02CAO0960001,65,22,8,N,Renter,0.00,Low Value (<$500k)
02CCL2158000,67,21,9,,Unknown,,Unknown
02CCN2555000,70,22,11,Y,Homeowner,893900.00,Moderate Value ($500k-$1M)
02CDN2646000,79,22,7,N,Renter,0.00,Low Value (<$500k)
02CFY2150000,75,21,13,Y,Homeowner,1308000.00,High Value ($1M+)
02CGE0247000,78,21,12,N,Renter,,Unknown
02CJE1745003,80,21,10,N,Renter,7157407.00,High Value ($1M+)
02CJH1838002,87,21,13,N,Renter,,Unknown
02CJN1543000,82,21,12,N,Renter,,Unknown
02CKK2448000,77,22,3,N,Renter,726900.00,Moderate Value ($500k-$1M)
02CKM1547002,78,21,13,N,Renter,,Unknown
02CKN2542005,83,21,9,Y,Homeowner,718300.00,Moderate Value ($500k-$1M)
02CLP0954001,71,21,5,Y,Homeowner,949500.00,Moderate Value ($500k-$1M)
02CME1863000,62,21,10,,Unknown,,Unknown
02CMN2353001,72,22,10,Y,Homeowner,1121500.00,High Value ($1M+)
02CMR1262000,63,22,4,N,Renter,0.00,Low Value (<$500k)
02CMY1232003,93,22,3,Y,Homeowner,1402300.00,High Value ($1M+)
02CNA2449000,76,21,15,N,Renter,7095200.00,High Value ($1M+)
02CPI2837001,88,21,13,N,Renter,,Unknown
02CPK1641000,84,21,4,N,Renter,1356200.00,High Value ($1M+)
02CPR2536000,89,22,7,Y,Homeowner,1467400.00,High Value ($1M+)
02CRA0354000,71,21,2,N,Renter,0.00,Low Value (<$500k)
02CRT1356001,69,22,9,,Unknown,,Unknown
02CSK0142000,83,21,6,Y,Homeowner,949400.00,Moderate Value ($500k-$1M)
02CST2758000,67,21,8,N,Renter,2952700.00,High Value ($1M+)
02CWG1732003,93,21,8,Y,Homeowner,1032400.00,High Value ($1M+)
02CYG0751000,74,21,10,N,Renter,8269891.00,High Value ($1M+)
02DCS0954000,71,22,10,N,Renter,0.00,Low Value (<$500k)
02DDE0146000,79,21,12,N,Renter,,Unknown
02DEH1939000,86,21,13,Y,Homeowner,1603700.00,High Value ($1M+)
02DFX0845000,80,21,12,,Unknown,,Unknown
02DJE0650003,75,22,2,Y,Homeowner,1535900.00,High Value ($1M+)
02DMA1449003,76,21,12,,Unknown,,Unknown
02DPA0139000,86,22,3,Y,Homeowner,739000.00,Moderate Value ($500k-$1M)
02DPE0363004,62,21,13,Y,Homeowner,1227100.00,High Value ($1M+)
02DPR1655000,70,22,3,N,Renter,9301700.00,High Value ($1M+)
02DRH0436000,89,22,6,Y,Homeowner,1075600.00,High Value ($1M+)
02EJL1856000,69,21,13,N,Renter,0.00,Low Value (<$500k)
02EMT0360000,65,22,3,N,Renter,0.00,Low Value (<$500k)
02ESA0541000,84,22,7,N,Renter,0.00,Low Value (<$500k)
02FAR0249000,76,21,16,Y,Homeowner,1115600.00,High Value ($1M+)
02FBY1057002,68,21,14,,Unknown,,Unknown
02FFD2845000,80,21,11,,Unknown,,Unknown
02FJE1655001,70,21,7,,Unknown,,Unknown
02FMA0661000,64,22,12,Y,Homeowner,797900.00,Moderate Value ($500k-$1M)
02FME1058000,67,22,9,N,Renter,0.00,Low Value (<$500k)
02FML1350000,75,21,7,,Unknown,,Unknown
02FMN0952001,73,22,3,Y,Homeowner,1274300.00,High Value ($1M+)
02FPA0645002,80,21,6,Y,Homeowner,932800.00,Moderate Value ($500k-$1M)
02FRL0254000,71,21,13,,Unknown,,Unknown
02FVA2336001,89,21,13,N,Renter,,Unknown
02FWM0958001,67,22,4,Y,Homeowner,719000.00,Moderate Value ($500k-$1M)
02GAE0538002,87,21,13,N,Renter,,Unknown
02GAR2746001,79,21,13,N,Renter,,Unknown
02GBN0844000,81,22,12,Y,Homeowner,993700.00,Moderate Value ($500k-$1M)
02GBY2552000,73,21,10,N,Renter,8153471.00,High Value ($1M+)
02GFA0734000,91,22,4,N,Renter,0.00,Low Value (<$500k)
02GFS2735000,90,22,8,Y,Homeowner,1009900.00,High Value ($1M+)
02GHI1961001,64,21,12,N,Renter,0.00,Low Value (<$500k)
02GIA1325000,100,21,10,N,Renter,7157407.00,High Value ($1M+)
02GIY2159000,66,21,6,N,Renter,2158400.00,High Value ($1M+)
02GJE2333000,92,22,4,Y,Homeowner,742200.00,Moderate Value ($500k-$1M)
02GJN2858000,67,21,9,N,Renter,9245098.00,High Value ($1M+)
02GKN0454001,71,22,12,Y,Homeowner,1350200.00,High Value ($1M+)
02GMA1142000,83,21,13,N,Renter,,Unknown
02GMG1054000,71,21,13,Y,Homeowner,1101000.00,High Value ($1M+)
02GML0751000,74,21,7,N,Renter,1895700.00,High Value ($1M+)
02GNA2030000,95,21,13,N,Renter,,Unknown
02GOG2553000,72,21,13,N,Renter,,Unknown
02GPA1960002,65,22,13,Y,Homeowner,705900.00,Moderate Value ($500k-$1M)
02GPL1430000,95,21,10,N,Renter,,Unknown
02GVA1340000,85,21,13,,Unknown,,Unknown
02GWI0534000,91,21,4,Y,Homeowner,1788300.00,High Value ($1M+)
02GYM1328000,97,21,13,N,Renter,,Unknown
02HAD0949001,76,22,5,N,Renter,138162000.00,High Value ($1M+)
02HAN2348000,77,22,6,Y,Homeowner,989900.00,Moderate Value ($500k-$1M)
02HAO1154000,71,21,4,N,Renter,1198500.00,High Value ($1M+)
02HBK2245000,80,21,7,Y,Homeowner,1397400.00,High Value ($1M+)
02HCE2754001,71,21,11,N,Renter,0.00,Low Value (<$500k)
02HCR2159000,66,21,11,Y,Homeowner,1302200.00,High Value ($1M+)
02HDD1757001,68,21,11,N,Renter,1319600.00,High Value ($1M+)
02HDR2262000,63,22,8,N,Renter,0.00,Low Value (<$500k)
02HHY2657000,68,21,8,N,Renter,3472400.00,High Value ($1M+)
02HJG2058000,67,21,13,N,Renter,,Unknown
02HJH0457000,68,21,9,,Unknown,,Unknown
02HJN1063001,62,22,8,Y,Homeowner,1129900.00,High Value ($1M+)
02HJN2761003,64,22,7,N,Renter,897600.00,Moderate Value ($500k-$1M)
02HLA1152000,73,21,16,,Unknown,,Unknown
02HLE2659002,66,21,7,,Unknown,,Unknown
02HME0852001,73,22,4,N,Renter,12350900.00,High Value ($1M+)
02HME1347000,78,22,12,Y,Homeowner,851600.00,Moderate Value ($500k-$1M)
02HML1160000,65,22,6,N,Renter,871000.00,Moderate Value ($500k-$1M)
02HPA0555001,70,22,11,Y,Homeowner,1098200.00,High Value ($1M+)
02HPA1357001,68,22,13,N,Renter,2211398.00,High Value ($1M+)
02HPA1953000,72,21,10,N,Renter,3172219.00,High Value ($1M+)
02HPS2637000,88,22,1,Y,Homeowner,1193400.00,High Value ($1M+)
02HWM0143000,82,22,9,,Unknown,,Unknown
02ICN2661000,64,21,7,Y,Homeowner,654700.00,Moderate Value ($500k-$1M)
02IRA1445001,80,21,8,N,Renter,2747746.00,High Value ($1M+)
02JDE1854000,71,21,16,N,Renter,0.00,Low Value (<$500k)
02JDE2849001,76,22,6,Y,Homeowner,991300.00,Moderate Value ($500k-$1M)
02JJN2831000,94,21,13,N,Renter,1245800.00,High Value ($1M+)
02JJY1251000,74,21,3,,Unknown,,Unknown
02JMY2754000,71,21,6,Y,Homeowner,630200.00,Moderate Value ($500k-$1M)
02JPA1753000,72,22,2,Y,Homeowner,1136700.00,High Value ($1M+)
02JTN2254000,71,22,1,Y,Homeowner,1138200.00,High Value ($1M+)
02JVA2158000,67,21,12,,Unknown,,Unknown
02KAN0645000,80,22,13,N,Renter,2211398.00,High Value ($1M+)
02KCL2851001,74,21,10,N,Renter,29888500.00,High Value ($1M+)
