res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
01LJE1452000,73,21,7,True,5+ Years (Matched),5+ Years
01LJH0135001,90,21,7,True,5+ Years (Matched),5+ Years
01LJK0156000,71,22,9,True,5+ Years (Matched),5+ Years
01LJN0153012,72,22,10,True,5+ Years (Matched),5+ Years
01LJN1761000,64,22,1,True,5+ Years (Matched),5+ Years
01LJN2349000,76,22,5,False,Unknown,Unknown
01LJY0164001,68,21,9,True,5+ Years (Matched),5+ Years
01LKI0251000,74,22,7,True,5+ Years (Matched),5+ Years
01LKM0557000,68,21,11,True,5+ Years (Matched),5+ Years
01LKM1355001,70,22,2,True,5+ Years (Matched),5+ Years
01LKN2963004,62,22,10,True,5+ Years (Matched),5+ Years
01LLA0147007,78,22,2,True,5+ Years (Matched),5+ Years
01LLD0145000,80,22,4,True,5+ Years (Matched),5+ Years
01LLE3056000,69,21,12,True,5+ Years (Matched),5+ Years
01LLY2463000,62,21,9,True,5+ Years (Matched),5+ Years
01LMA0129000,92,21,13,True,5+ Years (Matched),5+ Years
01LML0160055,65,22,2,True,5+ Years (Matched),5+ Years
01LML1148000,77,21,14,True,5+ Years (Matched),5+ Years
01LMY0163005,62,22,5,False,Unknown,Unknown
01LNE0100016,87,21,16,False,Unknown,Unknown
01LOA0160025,97,22,2,False,Unknown,Unknown
01LPG3052000,73,21,13,True,5+ Years (Matched),5+ Years
01LPR1862002,63,22,9,True,5+ Years (Matched),5+ Years
01LPY0352000,73,22,7,True,5+ Years (Matched),5+ Years
01LRA0156001,68,22,4,True,5+ Years (Matched),5+ Years
01LRA2555000,70,21,5,True,5+ Years (Matched),5+ Years
01LRE0856000,69,22,7,True,5+ Years (Matched),5+ Years
01LSH0156001,69,22,3,True,5+ Years (Matched),5+ Years
01LSO1859000,66,22,7,True,5+ Years (Matched),5+ Years
01LTA0150002,67,22,5,False,Unknown,Unknown
01LVA1235002,90,22,8,True,5+ Years (Matched),5+ Years
01LVN2141000,84,22,8,True,5+ Years (Matched),5+ Years
01LWE1655000,70,21,13,True,5+ Years (Matched),5+ Years
01LWR0556001,69,22,6,False,Unknown,Unknown
01LYG0154001,71,22,4,False,Unknown,Unknown
01LYM0142000,83,22,13,True,5+ Years (Matched),5+ Years
01LYN1660001,65,22,8,True,5+ Years (Matched),5+ Years
01LYT0848002,77,21,13,True,5+ Years (Matched),5+ Years
01MAN0149003,76,21,13,False,Unknown,Unknown
01MAO1260001,65,21,7,True,5+ Years (Matched),5+ Years
01MAR0453000,72,21,3,True,5+ Years (Matched),5+ Years
01MBN0754000,71,22,8,True,5+ Years (Matched),5+ Years
01MBT0460000,65,22,4,True,5+ Years (Matched),5+ Years
01MCE1649000,76,22,4,True,5+ Years (Matched),5+ Years
01MCR0547000,78,22,11,True,5+ Years (Matched),5+ Years
01MCR0841000,84,21,11,False,Unknown,Unknown
01MCS1755000,70,22,6,True,5+ Years (Matched),5+ Years
01MDA0137004,88,22,3,True,5+ Years (Matched),5+ Years
01MDA1253000,72,21,12,True,5+ Years (Matched),5+ Years
01MDD0144011,81,22,8,False,Unknown,Unknown
01MDD0646002,79,22,9,True,5+ Years (Matched),5+ Years
01MDE0161013,64,22,10,False,Unknown,Unknown
01MDE1350000,75,21,1,False,Unknown,Unknown
01MDN1661001,64,22,9,False,Unknown,Unknown
01MDS0129000,96,22,8,True,5+ Years (Matched),5+ Years
01MEE2749000,76,22,9,True,5+ Years (Matched),5+ Years
01MEN0148010,76,22,8,False,Unknown,Unknown
01MFA1733000,92,21,6,True,5+ Years (Matched),5+ Years
01MFK0254001,71,21,16,False,Unknown,Unknown
01MFR0160010,83,21,8,False,Unknown,Unknown
01MFS0941000,84,22,4,True,5+ Years (Matched),5+ Years
01MGD0362000,63,21,9,True,5+ Years (Matched),5+ Years
01MGO0197005,78,21,9,True,5+ Years (Matched),5+ Years
01MGO2052000,73,21,7,True,5+ Years (Matched),5+ Years
01MHN0160048,85,21,16,True,5+ Years (Matched),5+ Years
01MHN0742001,83,21,12,True,5+ Years (Matched),5+ Years
01MIA1055000,70,22,8,True,5+ Years (Matched),5+ Years
01MIE1825000,100,22,2,False,Unknown,Unknown
01MJE0461002,64,22,2,True,5+ Years (Matched),5+ Years
01MJE2262000,63,22,13,True,5+ Years (Matched),5+ Years
01MJH0152007,73,21,16,False,Unknown,Unknown
01MJH2358002,67,21,11,False,Unknown,Unknown
01MJN0158043,67,21,12,True,5+ Years (Matched),5+ Years
01MJN2259001,66,22,1,True,5+ Years (Matched),5+ Years
01MJS0150027,75,21,1,True,5+ Years (Matched),5+ Years
01MJY1763001,62,21,11,True,5+ Years (Matched),5+ Years
01MKH2261000,64,21,10,True,5+ Years (Matched),5+ Years
01MKK0153001,72,21,9,True,5+ Years (Matched),5+ Years
01MKN2059006,66,21,1,True,5+ Years (Matched),5+ Years
01MLV0157000,67,21,3,False,Unknown,Unknown
01MLV0346000,79,21,16,False,Unknown,Unknown
01MMA0158020,67,21,3,True,5+ Years (Matched),5+ Years
01MMD0163002,62,22,2,False,Unknown,Unknown
01MME0161105,67,22,8,False,Unknown,Unknown
01MME0257000,68,21,12,True,5+ Years (Matched),5+ Years
01MMK2241001,84,21,16,False,Unknown,Unknown
01MML2855001,70,22,13,True,5+ Years (Matched),5+ Years
01MML2954001,71,21,16,False,Unknown,Unknown
01MML3057002,68,22,4,True,5+ Years (Matched),5+ Years
01MMN1141000,84,21,6,True,5+ Years (Matched),5+ Years
01MMY2959000,66,22,6,True,5+ Years (Matched),5+ Years
01MNA0160052,82,21,13,True,5+ Years (Matched),5+ Years
01MNA0160102,86,21,1,True,5+ Years (Matched),5+ Years
01MNA1957001,68,21,16,False,Unknown,Unknown
01MNE2258000,67,22,2,False,Unknown,Unknown
01MOA3030000,95,22,13,True,5+ Years (Matched),5+ Years
01MPL0648000,77,22,8,True,5+ Years (Matched),5+ Years
01MPO3160000,65,21,9,True,5+ Years (Matched),5+ Years
01MPY1048000,77,21,3,True,5+ Years (Matched),5+ Years
01MQN1762000,63,21,10,True,5+ Years (Matched),5+ Years
01MRA1633000,92,21,12,True,5+ Years (Matched),5+ Years
01MRD0261000,64,21,8,True,5+ Years (Matched),5+ Years
01MRD0354000,71,22,11,True,5+ Years (Matched),5+ Years
01MRD1060006,65,21,1,True,5+ Years (Matched),5+ Years
01MRD1260002,65,22,9,True,5+ Years (Matched),5+ Years
01MRL2962004,63,22,12,False,Unknown,Unknown
01MRN1659000,66,21,11,True,5+ Years (Matched),5+ Years
01MRT0132006,93,22,3,True,5+ Years (Matched),5+ Years
01MRT2254002,71,21,3,True,5+ Years (Matched),5+ Years
01MSA0116004,74,21,7,True,5+ Years (Matched),5+ Years
01MSA0160729,74,21,11,True,5+ Years (Matched),5+ Years
01MSA0729000,96,21,13,True,5+ Years (Matched),5+ Years
01MSE2758000,75,21,7,True,5+ Years (Matched),5+ Years
01MSH0160341,65,22,2,True,5+ Years (Matched),5+ Years
01MSN1758001,67,22,11,True,5+ Years (Matched),5+ Years
01MSN2459006,66,21,16,True,5+ Years (Matched),5+ Years
01MSN3162002,63,21,10,True,5+ Years (Matched),5+ Years
01MSY3145001,80,22,8,False,Unknown,Unknown
01MTA1841000,84,21,13,True,5+ Years (Matched),5+ Years
01MTY0863002,62,22,3,True,5+ Years (Matched),5+ Years
01MUA0159000,66,22,1,True,5+ Years (Matched),5+ Years
01MVA0160028,86,22,8,False,Unknown,Unknown
01MVA2062002,63,22,13,True,5+ Years (Matched),5+ Years
01MVE0160013,69,21,16,False,Unknown,Unknown
01MVR0155001,70,21,3,False,Unknown,Unknown
01MVU0354000,71,21,7,True,5+ Years (Matched),5+ Years
01MWM1962000,63,22,1,True,5+ Years (Matched),5+ Years
01MYE2639001,86,21,13,True,5+ Years (Matched),5+ Years
01NAR0160004,65,22,8,False,Unknown,Unknown
01NAR2736000,89,22,8,False,Unknown,Unknown
01NBE0647000,78,22,9,True,5+ Years (Matched),5+ Years
01NDC0147001,78,21,10,True,5+ Years (Matched),5+ Years
01NEA2760000,65,21,13,True,5+ Years (Matched),5+ Years
01NEE0549000,76,22,12,True,5+ Years (Matched),5+ Years
01NFE2852000,73,22,10,True,5+ Years (Matched),5+ Years
01NHY0154002,71,22,3,True,5+ Years (Matched),5+ Years
01NJH0176001,66,22,6,True,5+ Years (Matched),5+ Years
01NKT1059000,66,22,5,False,Unknown,Unknown
01NLE0143001,82,21,12,False,Unknown,Unknown
01NLG0150000,85,21,1,False,Unknown,Unknown
01NLV0195000,93,21,13,True,5+ Years (Matched),5+ Years
01NPR0160005,82,21,12,False,Unknown,Unknown
01NSA1663000,62,21,10,False,Unknown,Unknown
01NSN0540003,85,21,13,True,5+ Years (Matched),5+ Years
01NSN1349000,76,21,11,True,5+ Years (Matched),5+ Years
01NTT1059000,66,21,6,True,5+ Years (Matched),5+ Years
01OAE3157000,68,22,12,False,Unknown,Unknown
01OAM0160032,85,21,16,True,5+ Years (Matched),5+ Years
01OCU1162003,63,22,5,False,Unknown,Unknown
01OFD1136000,89,21,5,True,5+ Years (Matched),5+ Years
01OJT3060000,65,22,7,True,5+ Years (Matched),5+ Years
01OLE0135002,90,22,2,True,5+ Years (Matched),5+ Years
01OMY0940000,85,22,2,True,5+ Years (Matched),5+ Years
01OPL3155000,70,22,11,True,5+ Years (Matched),5+ Years
01ORA0557000,68,22,11,True,5+ Years (Matched),5+ Years
01OSE0350000,75,21,10,True,5+ Years (Matched),5+ Years
01OSM1751002,74,22,2,False,Unknown,Unknown
01OTS0762000,63,22,11,True,5+ Years (Matched),5+ Years
01OVA0160003,76,22,3,True,5+ Years (Matched),5+ Years
01OVR3154001,71,21,11,True,5+ Years (Matched),5+ Years
01PAA0129001,96,21,11,True,5+ Years (Matched),5+ Years
01PAA0229000,96,22,9,True,5+ Years (Matched),5+ Years
01PAA1538000,87,21,16,True,5+ Years (Matched),5+ Years
01PAA1948002,77,21,10,True,5+ Years (Matched),5+ Years
01PAD2249000,76,21,13,True,5+ Years (Matched),5+ Years
01PAE0137001,87,22,2,False,Unknown,Unknown
01PAE2462000,63,22,7,True,5+ Years (Matched),5+ Years
01PAO0160011,65,22,1,True,5+ Years (Matched),5+ Years
01PAO0160105,63,22,5,True,5+ Years (Matched),5+ Years
01PAR0852000,73,21,7,True,5+ Years (Matched),5+ Years
01PCE0856000,69,22,6,True,5+ Years (Matched),5+ Years
01PCL0160134,87,21,7,True,5+ Years (Matched),5+ Years
01PDA0160333,62,21,14,False,Unknown,Unknown
01PDA1545000,80,21,11,True,5+ Years (Matched),5+ Years
01PDL2441000,84,21,13,True,5+ Years (Matched),5+ Years
01PDY1242000,83,22,7,True,5+ Years (Matched),5+ Years
01PEY1941001,84,22,9,True,5+ Years (Matched),5+ Years
01PGA2956000,69,21,1,True,5+ Years (Matched),5+ Years
01PGO0160028,63,21,14,True,5+ Years (Matched),5+ Years
01PHG2760002,65,21,12,True,5+ Years (Matched),5+ Years
01PHO2065000,63,21,7,True,5+ Years (Matched),5+ Years
01PIA0160056,85,21,9,True,5+ Years (Matched),5+ Years
01PIR2449001,76,21,13,True,5+ Years (Matched),5+ Years
01PIV0135001,90,21,16,False,Unknown,Unknown
01PJH2958000,67,22,4,False,Unknown,Unknown
01PJS2057002,68,21,11,True,5+ Years (Matched),5+ Years
01PKM0160002,64,21,5,True,5+ Years (Matched),5+ Years
01PLV0239000,86,21,13,True,5+ Years (Matched),5+ Years
01PMA0160073,94,21,10,True,5+ Years (Matched),5+ Years
01PMA0162008,63,22,10,True,5+ Years (Matched),5+ Years
01PMA1657000,68,21,16,True,5+ Years (Matched),5+ Years
01PMG0757000,68,22,2,True,5+ Years (Matched),5+ Years
01PML1656001,69,21,9,True,5+ Years (Matched),5+ Years
01PML2952002,73,21,16,False,Unknown,Unknown
01PMY0956002,69,22,11,True,5+ Years (Matched),5+ Years
01PNA0160230,82,21,5,True,5+ Years (Matched),5+ Years
01PNS0176001,63,22,6,True,5+ Years (Matched),5+ Years
01POO0262000,63,22,3,True,5+ Years (Matched),5+ Years
01PRA2357000,68,21,7,True,5+ Years (Matched),5+ Years
01PSN0148002,77,21,13,False,Unknown,Unknown
01PVA0160004,78,21,12,True,5+ Years (Matched),5+ Years
01PWD1259000,66,21,5,True,5+ Years (Matched),5+ Years
01PYA0365000,90,21,9,True,5+ Years (Matched),5+ Years
01PYA0759000,66,21,13,True,5+ Years (Matched),5+ Years
01QFI2455000,70,22,3,True,5+ Years (Matched),5+ Years
01RAA2442000,83,21,3,False,Unknown,Unknown
01RAL0257003,68,22,3,True,5+ Years (Matched),5+ Years
01RAY0438003,87,21,13,True,5+ Years (Matched),5+ Years
01RBA1163002,62,21,1,False,Unknown,Unknown
01RBA2961000,64,21,12,False,Unknown,Unknown
01RBD0149000,76,22,7,False,Unknown,Unknown
01RBN0140000,84,21,1,True,5+ Years (Matched),5+ Years
01RBT0149003,76,21,13,True,5+ Years (Matched),5+ Years
01RCA1752000,73,22,3,True,5+ Years (Matched),5+ Years
01RDA1852000,73,22,2,False,Unknown,Unknown
01RDD2353001,72,21,16,True,5+ Years (Matched),5+ Years
01RDD2958000,67,22,12,True,5+ Years (Matched),5+ Years
01REA1540001,85,21,16,False,Unknown,Unknown
01RFA0143000,82,22,13,False,Unknown,Unknown
01RHS0151000,74,22,10,True,5+ Years (Matched),5+ Years
01RJN2457000,68,22,5,True,5+ Years (Matched),5+ Years
01RLE1154000,71,21,16,False,Unknown,Unknown
01RLN2356000,69,21,7,True,5+ Years (Matched),5+ Years
01RLS0131001,95,21,3,False,Unknown,Unknown
01RLV2130000,95,21,12,True,5+ Years (Matched),5+ Years
01RMA2031000,94,21,16,False,Unknown,Unknown
01RME3159000,66,21,9,False,Unknown,Unknown
01RMK0560000,65,22,12,True,5+ Years (Matched),5+ Years
01RMM2648002,77,22,3,True,5+ Years (Matched),5+ Years
01RNS2148000,77,21,8,True,5+ Years (Matched),5+ Years
01RPO2560000,65,21,1,True,5+ Years (Matched),5+ Years
01RRA0147008,78,22,10,False,Unknown,Unknown
01RRL2653000,72,21,10,False,Unknown,Unknown
01RSN1842000,83,21,16,False,Unknown,Unknown
01RSN2941000,84,21,16,False,Unknown,Unknown
01RVA0155002,70,22,10,False,Unknown,Unknown
01RVA3032000,93,21,13,True,5+ Years (Matched),5+ Years
01RVO2854002,71,22,12,False,Unknown,Unknown
01RWM0862001,63,21,14,False,Unknown,Unknown
01RWN0160015,75,21,4,True,5+ Years (Matched),5+ Years
01RYA0154001,71,22,11,True,5+ Years (Matched),5+ Years
01RZA0126000,99,21,7,True,5+ Years (Matched),5+ Years
01SAA0148000,77,22,1,True,5+ Years (Matched),5+ Years
01SAA0160397,87,22,4,False,Unknown,Unknown
01SAA0650000,75,22,3,False,Unknown,Unknown
01SAA1842002,83,21,9,False,Unknown,Unknown
01SAA2535001,90,21,10,True,5+ Years (Matched),5+ Years
01SAA2736002,89,22,10,True,5+ Years (Matched),5+ Years
01SAE2341000,84,22,7,True,5+ Years (Matched),5+ Years
01SAR1560000,65,22,1,False,Unknown,Unknown
01SBA1636001,89,21,16,False,Unknown,Unknown
01SBN2853000,72,21,7,True,5+ Years (Matched),5+ Years
01SBY0160046,66,21,1,True,5+ Years (Matched),5+ Years
01SCA0829000,96,22,3,True,5+ Years (Matched),5+ Years
01SCN1858000,67,21,11,False,Unknown,Unknown
01SCS0954000,71,22,5,True,5+ Years (Matched),5+ Years
01SCT0661001,64,22,2,False,Unknown,Unknown
01SCU0139000,86,21,13,False,Unknown,Unknown
01SDA0149008,76,22,2,False,Unknown,Unknown
01SDA0853000,72,22,2,False,Unknown,Unknown
01SDA1052002,73,22,3,True,5+ Years (Matched),5+ Years
01SDD0152005,72,21,9,True,5+ Years (Matched),5+ Years
01SDE0160051,65,22,8,True,5+ Years (Matched),5+ Years
01SDE2350000,75,21,16,False,Unknown,Unknown
01SEA0160034,66,22,8,True,5+ Years (Matched),5+ Years
01SEA2762000,63,21,9,False,Unknown,Unknown
01SED1037001,88,21,12,True,5+ Years (Matched),5+ Years
01SEH0862001,63,22,13,True,5+ Years (Matched),5+ Years
01SEH2454000,71,21,14,True,5+ Years (Matched),5+ Years
01SER2141000,84,21,10,True,5+ Years (Matched),5+ Years
01SFA0119007,89,21,13,True,5+ Years (Matched),5+ Years
01SFK0143002,82,21,3,False,Unknown,Unknown
01SFK0550000,75,21,12,True,5+ Years (Matched),5+ Years
01SGA0160083,89,22,2,False,Unknown,Unknown
01SGE0136002,89,22,2,True,5+ Years (Matched),5+ Years
01SGE0160106,73,22,10,True,5+ Years (Matched),5+ Years
01SGG2059000,66,22,5,True,5+ Years (Matched),5+ Years
01SIA0327001,98,21,16,False,Unknown,Unknown
01SJE2250001,75,22,9,True,5+ Years (Matched),5+ Years
01SJI1153000,72,21,15,False,Unknown,Unknown
01SJN0153012,71,21,13,True,5+ Years (Matched),5+ Years
01SJN0156016,69,22,10,True,5+ Years (Matched),5+ Years
01SJN0162033,63,22,2,True,5+ Years (Matched),5+ Years
01SJN0359000,66,22,6,False,Unknown,Unknown
01SJN0647004,78,21,15,True,5+ Years (Matched),5+ Years
01SJN0650001,75,21,16,False,Unknown,Unknown
01SJS2352002,73,22,12,True,5+ Years (Matched),5+ Years
01SJY1863000,62,21,11,True,5+ Years (Matched),5+ Years
01SKN0144004,81,21,13,True,5+ Years (Matched),5+ Years
01SKY0663000,62,22,7,True,5+ Years (Matched),5+ Years
01SLA0138000,87,22,10,True,5+ Years (Matched),5+ Years
01SLD0160034,84,21,10,True,5+ Years (Matched),5+ Years
01SLD3142000,83,21,13,True,5+ Years (Matched),5+ Years
01SLE0167011,75,21,7,True,5+ Years (Matched),5+ Years
01SLL0148001,77,21,9,False,Unknown,Unknown
01SMA0160074,94,21,12,True,5+ Years (Matched),5+ Years
01SMA1753007,72,22,2,False,Unknown,Unknown
01SMK1354000,71,21,16,False,Unknown,Unknown
01SMN0160559,65,21,13,True,5+ Years (Matched),5+ Years
01SMT0144004,81,22,8,False,Unknown,Unknown
01SMY0149010,76,21,13,False,Unknown,Unknown
01SMY0149011,76,22,4,False,Unknown,Unknown
01SMY2930000,95,21,16,False,Unknown,Unknown
01SNA0160036,71,22,8,False,Unknown,Unknown
01SNL0160049,87,21,16,True,5+ Years (Matched),5+ Years
01SPG1661000,64,22,1,True,5+ Years (Matched),5+ Years
01SPR0160140,79,21,16,False,Unknown,Unknown
01SRA0152002,73,21,10,True,5+ Years (Matched),5+ Years
01SRA0160035,87,22,8,False,Unknown,Unknown
01SRA0652000,73,21,7,True,5+ Years (Matched),5+ Years
01SRA2950000,75,21,16,True,5+ Years (Matched),5+ Years
01SRD0157007,68,21,15,True,5+ Years (Matched),5+ Years
01SRE3051000,74,22,9,True,5+ Years (Matched),5+ Years
01SRH2939001,86,21,15,True,5+ Years (Matched),5+ Years
01SRL0859000,66,22,2,False,Unknown,Unknown
01SRN0958000,67,21,10,True,5+ Years (Matched),5+ Years
01SRT2359000,66,21,15,True,5+ Years (Matched),5+ Years
01SRT2555004,70,22,13,True,5+ Years (Matched),5+ Years
01SSA0129000,96,21,3,False,Unknown,Unknown
01SSA0160915,70,21,10,True,5+ Years (Matched),5+ Years
01SSA1530001,95,21,13,True,5+ Years (Matched),5+ Years
01SSA2360000,65,21,11,False,Unknown,Unknown
01SSI0130000,95,21,13,True,5+ Years (Matched),5+ Years
01SSL0154000,71,21,11,False,Unknown,Unknown
01SSN0260001,65,21,9,False,Unknown,Unknown
01SSO2055000,70,22,6,False,Unknown,Unknown
01STA2538001,87,21,13,True,5+ Years (Matched),5+ Years
01STE2447000,78,21,13,False,Unknown,Unknown
01STS0263000,62,22,10,True,5+ Years (Matched),5+ Years
01SVA0160335,79,21,10,True,5+ Years (Matched),5+ Years
01SVH0550005,75,22,2,False,Unknown,Unknown
01SVR0161001,64,22,11,True,5+ Years (Matched),5+ Years
01SXN1849000,76,21,7,True,5+ Years (Matched),5+ Years
01SYA0752001,73,21,15,False,Unknown,Unknown
01SYA2234000,91,21,13,True,5+ Years (Matched),5+ Years
01SZY0133000,92,21,3,False,Unknown,Unknown
01TAA0160204,67,21,7,True,5+ Years (Matched),5+ Years
01TAA2930000,95,21,13,True,5+ Years (Matched),5+ Years
01TAD0133000,92,21,7,True,5+ Years (Matched),5+ Years
01TAE2846000,79,22,2,True,5+ Years (Matched),5+ Years
01TAN2450000,75,22,1,True,5+ Years (Matched),5+ Years
01TBH1756000,69,22,2,True,5+ Years (Matched),5+ Years
01TBN1650000,75,22,11,True,5+ Years (Matched),5+ Years
01TBX1547001,78,21,14,True,5+ Years (Matched),5+ Years
01TBY1760000,65,22,1,True,5+ Years (Matched),5+ Years
01TCE0122000,103,22,10,True,5+ Years (Matched),5+ Years
01TDD1162000,63,21,16,False,Unknown,Unknown
01TDO2057000,68,22,6,True,5+ Years (Matched),5+ Years
01TGD1358001,67,21,7,True,5+ Years (Matched),5+ Years
01THA0100009,71,22,5,False,Unknown,Unknown
01THO3059000,66,22,2,True,5+ Years (Matched),5+ Years
01THU1460001,65,22,12,True,5+ Years (Matched),5+ Years
01THY0251000,74,21,12,True,5+ Years (Matched),5+ Years
01TLA0146003,79,21,3,False,Unknown,Unknown
01TMA0954000,71,22,7,True,5+ Years (Matched),5+ Years
01TMK2660000,65,21,4,True,5+ Years (Matched),5+ Years
01TML0131000,94,21,3,False,Unknown,Unknown
01TML0167003,69,21,16,True,5+ Years (Matched),5+ Years
01TMN0160132,62,21,8,True,5+ Years (Matched),5+ Years
01TNY0160023,73,22,2,False,Unknown,Unknown
01TNY2749000,76,21,7,True,5+ Years (Matched),5+ Years
01TOS0961000,64,22,6,True,5+ Years (Matched),5+ Years
01TPL0133000,92,21,3,False,Unknown,Unknown
01TPL0150000,75,21,16,False,Unknown,Unknown
01TPL0251000,74,21,11,True,5+ Years (Matched),5+ Years
01TPP2043000,82,22,11,True,5+ Years (Matched),5+ Years
01TRD0156001,69,22,11,True,5+ Years (Matched),5+ Years
01TSA1834000,91,21,10,True,5+ Years (Matched),5+ Years
01TSE0151002,74,21,8,True,5+ Years (Matched),5+ Years
01TSI2541001,84,22,2,False,Unknown,Unknown
01TSN1536000,89,21,13,True,5+ Years (Matched),5+ Years
01TVM0100000,73,21,12,True,5+ Years (Matched),5+ Years
01TWM0252000,73,21,10,True,5+ Years (Matched),5+ Years
01TWN0159000,66,22,5,False,Unknown,Unknown
01TXO1250001,75,22,5,True,5+ Years (Matched),5+ Years
01TYA0160028,69,21,11,False,Unknown,Unknown
01TYI0134003,91,22,2,False,Unknown,Unknown
01TYM0160001,77,21,3,True,5+ Years (Matched),5+ Years
01TYN1335000,89,21,13,True,5+ Years (Matched),5+ Years
01TZA3142000,83,21,10,True,5+ Years (Matched),5+ Years
01TZN2437000,88,21,12,True,5+ Years (Matched),5+ Years
01UYA0639003,86,21,13,True,5+ Years (Matched),5+ Years
01VAA0134003,91,22,3,True,5+ Years (Matched),5+ Years
01VAA1142001,83,22,2,False,Unknown,Unknown
01VBA2247001,78,21,11,True,5+ Years (Matched),5+ Years
01VBS1150000,75,21,13,True,5+ Years (Matched),5+ Years
01VDH0152000,73,22,7,True,5+ Years (Matched),5+ Years
01VDY0135000,90,21,15,True,5+ Years (Matched),5+ Years
01VEO0160028,79,21,11,False,Unknown,Unknown
01VFA0143000,82,22,10,False,Unknown,Unknown
01VFO1448000,77,22,10,True,5+ Years (Matched),5+ Years
01VGA0538000,87,21,11,True,5+ Years (Matched),5+ Years
01VHR0853000,72,22,6,True,5+ Years (Matched),5+ Years
01VKE0160031,64,22,7,True,5+ Years (Matched),5+ Years
01VKI1445000,80,21,10,True,5+ Years (Matched),5+ Years
01VLA1546000,79,21,13,True,5+ Years (Matched),5+ Years
01VLA2352001,73,21,12,True,5+ Years (Matched),5+ Years
01VLA2740000,85,21,16,False,Unknown,Unknown
01VLN0141000,84,21,8,True,5+ Years (Matched),5+ Years
01VMA1455002,70,22,10,True,5+ Years (Matched),5+ Years
01VMY1543000,82,22,12,True,5+ Years (Matched),5+ Years
01VNA1644002,81,21,10,True,5+ Years (Matched),5+ Years
01VOA1053001,72,21,8,False,Unknown,Unknown
01VSA0100014,91,21,9,True,5+ Years (Matched),5+ Years
01VSH0740000,85,22,8,False,Unknown,Unknown
01VSN0160027,91,21,11,True,5+ Years (Matched),5+ Years
01VTA0350000,75,21,13,True,5+ Years (Matched),5+ Years
01VXA0112000,64,21,7,True,5+ Years (Matched),5+ Years
01VZQ0147000,78,21,5,True,5+ Years (Matched),5+ Years
01WAR0236000,89,21,12,True,5+ Years (Matched),5+ Years
01WBT1152000,73,22,1,False,Unknown,Unknown
01WCG0170001,62,21,6,True,5+ Years (Matched),5+ Years
01WCW0160005,91,21,13,True,5+ Years (Matched),5+ Years
01WDA0152004,73,22,7,True,5+ Years (Matched),5+ Years
01WDD0160444,66,22,9,True,5+ Years (Matched),5+ Years
