res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
02MCL0962000,71,,0,No Store Data
07BPA1763000,62,,0,No Store Data
03IZY2049000,76,,0,No Store Data
06FMY2744001,81,171.34,10,Excellent (≤500m)
11LLI2859000,65,253.77,10,Excellent (≤500m)
10SRD3053000,72,302.06,10,Excellent (≤500m)
02GAA2353001,72,,0,No Store Data
07WCO1260001,65,163.61,10,Excellent (≤500m)
09GRA2952000,73,,0,No Store Data
01LJY0164001,68,148.26,10,Excellent (≤500m)
05UEH0859000,66,,0,No Store Data
10AJN0561000,64,361.98,10,Excellent (≤500m)
09KIR2532000,93,180.65,10,Excellent (≤500m)
12SJE1147000,77,,0,No Store Data
08ADG2455001,70,,0,No Store Data
09SWG2549001,76,189.84,10,Excellent (≤500m)
01LRE0856000,69,292.26,10,Excellent (≤500m)
09SCE1548002,77,622.55,10,Good (500-1000m)
11BEA2441002,83,,0,No Store Data
01AME0160157,71,,0,No Store Data
01HKI0160031,83,,0,No Store Data
07SJH1929001,96,131.17,10,Excellent (≤500m)
05EJY0158000,67,220.38,10,Excellent (≤500m)
01BAY0143001,82,224.90,10,Excellent (≤500m)
11TMK2834000,90,,0,No Store Data
05MBY1858001,67,,0,No Store Data
04HNA0762000,63,252.40,10,Excellent (≤500m)
10CMO1630000,95,,0,No Store Data
02LRD2859005,66,324.65,10,Excellent (≤500m)
07BYY0638000,87,,0,No Store Data
01WSY1233000,92,,0,No Store Data
09KLS2050000,75,,0,No Store Data
11LML2156003,68,293.83,10,Excellent (≤500m)
06HSN0443000,82,298.82,10,Excellent (≤500m)
03ARD1246000,79,,0,No Store Data
04TBD1747000,78,216.27,10,Excellent (≤500m)
10WKH2845000,80,,0,No Store Data
12AHD0151000,73,480.05,10,Excellent (≤500m)
10NJN0356000,69,445.39,10,Excellent (≤500m)
05HME2957004,68,329.00,10,Excellent (≤500m)
07NTT2652000,73,273.01,10,Excellent (≤500m)
08WPR1661001,64,,0,No Store Data
08RDE1046001,79,64.37,10,Excellent (≤500m)
04THA0152001,73,,0,No Store Data
05CSN2447001,78,124.38,10,Excellent (≤500m)
06LJE0262002,63,466.23,10,Excellent (≤500m)
06GSA2041001,84,102.90,10,Excellent (≤500m)
09CTS2850002,75,165.90,10,Excellent (≤500m)
06MAD1540000,85,,0,No Store Data
03LAM0663002,62,163.49,10,Excellent (≤500m)
06BJY2758000,67,,0,No Store Data
11NSA1429000,96,,0,No Store Data
06RJN0460000,65,,0,No Store Data
08CMK2051000,74,,0,No Store Data
12BMY0627000,97,367.63,10,Excellent (≤500m)
07VFH0151000,74,,0,No Store Data
03MMA1956003,69,280.26,10,Excellent (≤500m)
01HPL2463004,62,287.51,10,Excellent (≤500m)
08SAA1832000,93,,0,No Store Data
12LAN1738000,86,202.28,10,Excellent (≤500m)
07RSY1947001,78,466.28,10,Excellent (≤500m)
01CMO1063000,62,392.66,10,Excellent (≤500m)
01SJI1153000,72,,0,No Store Data
01RHS0151000,74,426.45,10,Excellent (≤500m)
05MVA1157000,68,,0,No Store Data
02KSA2448001,77,,0,No Store Data
01SFA0119007,89,,0,No Store Data
12SJO1261003,63,,0,No Store Data
01GMY0145005,80,,0,No Store Data
04CEH2435000,90,,0,No Store Data
09IDA0961000,64,143.72,10,Excellent (≤500m)
06DMY1450001,75,377.98,10,Excellent (≤500m)
09YCE1654000,71,918.87,10,Good (500-1000m)
01MRD1060006,65,801.00,5,Good (500-1000m)
12LSU2644000,80,,0,No Store Data
09BWM2553001,72,291.83,10,Excellent (≤500m)
05WMD2354000,71,,0,No Store Data
12AZA0231000,93,,0,No Store Data
08SDE1945002,80,,0,No Store Data
07SNS0855000,70,,0,No Store Data
04SSN2039000,86,,0,No Store Data
02MDE2053001,72,,0,No Store Data
04BLE1459000,66,60.65,10,Excellent (≤500m)
04HKM3060001,65,108.23,10,Excellent (≤500m)
11RBY0147000,78,,0,No Store Data
05KJK1448000,77,,0,No Store Data
03IED1253000,72,57.01,10,Excellent (≤500m)
10SSA1154000,71,333.07,10,Excellent (≤500m)
01DBY0158001,67,338.08,10,Excellent (≤500m)
06BLE1863000,62,,0,No Store Data
06HRE2056000,69,,0,No Store Data
09CLY2858000,67,135.04,10,Excellent (≤500m)
08FDA2953000,72,121.82,10,Excellent (≤500m)
08MJN2943002,82,385.04,9,Excellent (≤500m)
06ZJG1251000,74,,0,No Store Data
10TYV3034001,91,780.81,5,Good (500-1000m)
12CCE0442000,82,425.96,10,Excellent (≤500m)
03PJS2137000,88,,0,No Store Data
06KAA0741002,84,185.20,10,Excellent (≤500m)
04TPS1544000,81,466.28,10,Excellent (≤500m)
11SSN1049001,76,,0,No Store Data
03MLA1641004,84,,0,No Store Data
09BDY2346000,79,,0,No Store Data
08PRA0253000,72,113.46,10,Excellent (≤500m)
06LWN3060000,65,,0,No Store Data
07PYA2249001,76,263.46,10,Excellent (≤500m)
04SJN3046004,79,371.10,10,Excellent (≤500m)
09CCS0762002,63,240.12,10,Excellent (≤500m)
01LDD0143002,82,142.59,10,Excellent (≤500m)
08NHU2239000,86,171.97,10,Excellent (≤500m)
09WML0454000,71,470.90,10,Excellent (≤500m)
07DDA1356001,69,245.95,10,Excellent (≤500m)
10PDD0160001,65,,0,No Store Data
05YAO0860001,65,,0,No Store Data
01SRA0652000,73,,0,No Store Data
03GAA3160000,65,385.91,10,Excellent (≤500m)
09RML1354001,71,198.64,10,Excellent (≤500m)
01IFH0140000,85,,0,No Store Data
11CLA3048000,76,885.31,10,Good (500-1000m)
10SMA1962000,63,,0,No Store Data
03LXN1359002,66,212.36,10,Excellent (≤500m)
02GVR2559000,66,,0,No Store Data
03OFS2250000,75,561.54,10,Good (500-1000m)
02MGE0643000,82,222.35,10,Excellent (≤500m)
10NEE1463001,62,,0,No Store Data
02MAA1453000,72,288.04,10,Excellent (≤500m)
10CMK3154001,71,,0,No Store Data
01KRT0160040,85,,0,No Store Data
07FJS0749000,76,110.81,10,Excellent (≤500m)
02FML1350000,75,,0,No Store Data
11CBE2845000,79,394.21,9,Excellent (≤500m)
12WSN0447001,77,197.62,10,Excellent (≤500m)
10PJA2928000,97,180.65,10,Excellent (≤500m)
07PSA3048001,77,,0,No Store Data
06HKH2461000,64,,0,No Store Data
01HMN2962000,63,269.09,10,Excellent (≤500m)
04KVN2355001,70,,0,No Store Data
11CMK1956000,68,260.64,10,Excellent (≤500m)
07FRD2752002,73,219.22,10,Excellent (≤500m)
08NVA0140001,85,,0,No Store Data
04GHN0349001,76,405.94,10,Excellent (≤500m)
06BLZ1042000,83,,0,No Store Data
01ZHA0158000,66,260.36,10,Excellent (≤500m)
05NAA1841000,84,250.56,10,Excellent (≤500m)
06KAR0158000,67,,0,No Store Data
07JEA1963001,62,227.10,10,Excellent (≤500m)
02MMY1156006,69,,0,No Store Data
01BOA1556002,69,,0,No Store Data
11MYY1354000,70,,0,No Store Data
10BKT1729000,96,,0,No Store Data
09CGD1942000,83,801.00,5,Good (500-1000m)
01RDD2353001,72,,0,No Store Data
10FCN0850001,75,374.88,10,Excellent (≤500m)
03ANE1460000,65,243.49,10,Excellent (≤500m)
06DNE0135000,90,,0,No Store Data
04VYY2357000,68,151.10,10,Excellent (≤500m)
08GRH2629000,96,,0,No Store Data
11PMA2352000,72,,0,No Store Data
07AML1147000,78,151.30,10,Excellent (≤500m)
11BRD1250002,75,64.37,10,Excellent (≤500m)
09FML0857003,68,338.08,10,Excellent (≤500m)
01ZCN0129000,95,367.85,10,Excellent (≤500m)
11CRO1144000,81,413.39,10,Excellent (≤500m)
08HBA0656000,69,305.77,10,Excellent (≤500m)
05BPR0962001,63,180.59,10,Excellent (≤500m)
02TPL0136001,89,,0,No Store Data
10CTE0934000,91,,0,No Store Data
07LLD0143000,82,,0,No Store Data
01MJH2358002,67,,0,No Store Data
07HCE1546000,79,470.71,10,Excellent (≤500m)
02WRD2043000,82,99.27,10,Excellent (≤500m)
10KDA2961001,64,,0,No Store Data
08MRD1145001,80,217.31,10,Excellent (≤500m)
09BDD1252000,73,302.69,10,Excellent (≤500m)
06GMT0659000,66,469.40,10,Excellent (≤500m)
04SFK0840000,85,150.55,10,Excellent (≤500m)
07RJE1449000,76,176.46,10,Excellent (≤500m)
02CGE0247000,78,,0,No Store Data
08CDD2644000,81,,0,No Store Data
11ASN2158000,66,,0,No Store Data
05RLA2236000,89,90.71,10,Excellent (≤500m)
05CME1058000,67,,0,No Store Data
05MML2760000,65,,0,No Store Data
07LVR0141000,84,,0,No Store Data
02HJH0457000,68,,0,No Store Data
06RKN0853000,72,221.42,10,Excellent (≤500m)
09JML2442000,83,424.42,7,Excellent (≤500m)
01NEA2760000,65,,0,No Store Data
07CMI0249000,76,,0,No Store Data
11JSE2139000,85,401.58,10,Excellent (≤500m)
06GMA0427001,98,102.90,10,Excellent (≤500m)
01SVA0160335,79,71.23,10,Excellent (≤500m)
06MGL1957000,68,251.22,10,Excellent (≤500m)
06YXO1654001,71,,0,No Store Data
02BTY1254000,71,,0,No Store Data
11LEH2259001,65,140.91,10,Excellent (≤500m)
11GFA1551000,73,,0,No Store Data
08MMA2859003,66,,0,No Store Data
10WML2741000,84,425.96,10,Excellent (≤500m)
02JTA1535000,90,,0,No Store Data
07PKA2531000,94,,0,No Store Data
07WRD0942000,83,622.55,10,Good (500-1000m)
05FPL0761000,64,,0,No Store Data
04NBI1658002,67,,0,No Store Data
06SBZ2260000,65,116.53,10,Excellent (≤500m)
01CME0660004,65,150.20,10,Excellent (≤500m)
01CMA1460002,65,780.81,5,Good (500-1000m)
07NLA2338000,87,,0,No Store Data
04KMU1029000,96,,0,No Store Data
03KMN0857000,68,73.46,10,Excellent (≤500m)
03SEN2958000,67,,0,No Store Data
07DGO2944000,85,167.24,10,Excellent (≤500m)
01TSI2541001,84,,0,No Store Data
04DMA2862001,63,111.00,10,Excellent (≤500m)
11SSN2159005,65,,0,No Store Data
02GML0751000,74,214.57,10,Excellent (≤500m)
08CSA0749001,76,,0,No Store Data
11MEC2947000,77,,0,No Store Data
06SDE2451002,74,122.39,10,Excellent (≤500m)
12DWI1833001,91,,0,No Store Data
10MDA2462000,63,267.29,10,Excellent (≤500m)
06TEQ1155000,70,357.84,10,Excellent (≤500m)
01RZA0126000,99,,0,No Store Data
12SWY1347000,77,304.94,10,Excellent (≤500m)
03FPL2243001,82,,0,No Store Data
08BJN0450006,75,,0,No Store Data
01ZGL3156000,69,304.94,10,Excellent (≤500m)
07NLA1542000,83,,0,No Store Data
10JHG1063000,62,,0,No Store Data
11PMK1548000,76,,0,No Store Data
05BCE2252000,73,75.99,10,Excellent (≤500m)
04SAE2550001,75,,0,No Store Data
10BAA1456000,69,,0,No Store Data
11WNN0239001,86,340.55,10,Excellent (≤500m)
05TYY0626000,99,,0,No Store Data
03NTH2361000,64,,0,No Store Data
01SJE2250001,75,280.81,10,Excellent (≤500m)
10RFO0143001,82,,0,No Store Data
02MLA1098000,85,,0,No Store Data
02MJS1041001,84,207.18,10,Excellent (≤500m)
02LLE2151000,74,305.75,10,Excellent (≤500m)
04VVA1653001,72,,0,No Store Data
11ZCG0652000,73,,0,No Store Data
12GTA1255001,69,,0,No Store Data
11CWI2426000,98,,0,No Store Data
08LMW1060000,65,,0,No Store Data
01PJS2057002,68,163.05,10,Excellent (≤500m)
02SMT2648000,77,,0,No Store Data
03HAM1263001,62,216.52,10,Excellent (≤500m)
08LSU1843000,82,,0,No Store Data
07AMQ1152000,73,,0,No Store Data
10LWA0551000,74,307.95,10,Excellent (≤500m)
01NLE0143001,82,,0,No Store Data
04VYA1538000,87,,0,No Store Data
01DER0160027,77,,0,No Store Data
06YDN1754001,71,,0,No Store Data
03PPA1561000,64,260.49,10,Excellent (≤500m)
12SPA2349004,75,,0,No Store Data
01RMM2648002,77,381.73,10,Excellent (≤500m)
06LBY0646000,79,,0,No Store Data
06SRD2947002,78,132.51,10,Excellent (≤500m)
02LEA1654000,71,226.62,10,Excellent (≤500m)
08BSA0839000,86,231.87,10,Excellent (≤500m)
04TLA0462000,63,127.34,10,Excellent (≤500m)
07KYI3162000,63,,0,No Store Data
09HRD0849000,76,466.28,10,Excellent (≤500m)
12CSI1845000,79,222.29,10,Excellent (≤500m)
06BRY0347000,78,,0,No Store Data
03SMD2441001,84,,0,No Store Data
09BLA1554004,71,459.47,9,Excellent (≤500m)
05MLD2151001,74,288.04,10,Excellent (≤500m)
01LJE1452000,73,,0,No Store Data
04WBN0862000,63,74.91,10,Excellent (≤500m)
07SYA3142000,83,,0,No Store Data
12RPA2247003,77,365.09,10,Excellent (≤500m)
01VHR0853000,72,330.43,10,Excellent (≤500m)
01CLS0657002,68,102.90,10,Excellent (≤500m)
04LYA1055000,70,,0,No Store Data
06LJI1535001,90,207.77,10,Excellent (≤500m)
12GDA0926000,95,161.74,10,Excellent (≤500m)
01PGA2956000,69,705.90,6,Good (500-1000m)
11WWN0756000,69,,0,No Store Data
03CLA3058001,67,,0,No Store Data
10VSL2845001,80,291.36,10,Excellent (≤500m)
04KSL2847000,78,,0,No Store Data
07GIA2762002,63,,0,No Store Data
05PEN1362000,63,133.54,10,Excellent (≤500m)
01SLL0148001,77,,0,No Store Data
02BJE0941003,84,,0,No Store Data
09IFA2816000,88,,0,No Store Data
04FCA2348000,77,,0,No Store Data
08ARD1853000,72,305.75,10,Excellent (≤500m)
07FCE0444000,81,,0,No Store Data
08CML1458002,67,316.94,10,Excellent (≤500m)
07GSN0357000,68,474.66,10,Excellent (≤500m)
09KSE2155000,70,424.42,7,Excellent (≤500m)
09DMA2849000,76,68.18,10,Excellent (≤500m)
11HLG1138002,87,,0,No Store Data
09SML1348001,77,,0,No Store Data
09MAE2160001,65,801.00,5,Good (500-1000m)
03BVA1855000,70,,0,No Store Data
02YON0362000,63,214.57,10,Excellent (≤500m)
01GKA0154000,71,237.92,10,Excellent (≤500m)
01RBT0149003,76,,0,No Store Data
08MRD1549001,76,216.74,10,Excellent (≤500m)
03BDE1960000,65,88.92,10,Excellent (≤500m)
06AJN1154002,71,133.72,10,Excellent (≤500m)
04KHD0743000,82,391.96,10,Excellent (≤500m)
06HWW2747000,78,338.08,10,Excellent (≤500m)
10HJE1453000,72,,0,No Store Data
01ALN2759001,66,361.98,10,Excellent (≤500m)
02MRT0457001,68,,0,No Store Data
03MME1351004,74,,0,No Store Data
10ZXN0950000,75,,0,No Store Data
12RTY2759003,65,,0,No Store Data
01MAN0149003,76,131.83,10,Excellent (≤500m)
10SME0360002,65,,0,No Store Data
01BKN1752000,73,,0,No Store Data
07HDA2750000,75,71.23,10,Excellent (≤500m)
08KAA0359000,66,,0,No Store Data
09WCR1762001,63,,0,No Store Data
04EBR2759000,66,186.31,10,Excellent (≤500m)
01WED0649001,76,,0,No Store Data
02CYG0751000,74,71.23,10,Excellent (≤500m)
05HMY3037000,88,321.67,10,Excellent (≤500m)
01LCO0115005,84,,0,No Store Data
01SRA0160035,87,,0,No Store Data
06CCL2257003,68,412.06,10,Excellent (≤500m)
09SJE0361001,64,,0,No Store Data
10FJA0446000,79,,0,No Store Data
06HTY0747000,78,224.48,10,Excellent (≤500m)
01BBA1237000,88,197.72,10,Excellent (≤500m)
07SMA1562000,63,,0,No Store Data
10ZSU0461001,64,288.59,10,Excellent (≤500m)
08CKE0159000,66,110.80,10,Excellent (≤500m)
03PDG2161001,64,400.63,10,Excellent (≤500m)
02CMY1634000,91,,0,No Store Data
03MJH2642005,83,185.20,10,Excellent (≤500m)
05PET1139000,86,,0,No Store Data
03KLV2362001,63,,0,No Store Data
09CST2355000,70,,0,No Store Data
03RMN3052001,73,,0,No Store Data
08SOA1237000,88,,0,No Store Data
12ASD2057000,67,,0,No Store Data
12MEL1244000,80,,0,No Store Data
11DSN1242000,83,523.70,10,Good (500-1000m)
04MDY0438000,87,199.19,10,Excellent (≤500m)
03PDE2249000,76,338.08,10,Excellent (≤500m)
06ENE3058002,67,176.56,10,Excellent (≤500m)
04GRT2941000,84,191.97,10,Excellent (≤500m)
07PIS1255000,70,192.76,10,Excellent (≤500m)
07MJH3140000,85,158.02,10,Excellent (≤500m)
06KRN1949001,76,,0,No Store Data
07PJS2543000,82,170.79,10,Excellent (≤500m)
05HAN1061003,64,213.25,10,Excellent (≤500m)
07YJG2327000,98,185.20,10,Excellent (≤500m)
11ZPG3062000,62,98.57,10,Excellent (≤500m)
08LKE0244000,81,273.92,10,Excellent (≤500m)
02NKA1533000,92,,0,No Store Data
03RPA1958001,67,,0,No Store Data
02MJN0150000,75,244.56,10,Excellent (≤500m)
05BIO1432000,93,151.10,10,Excellent (≤500m)
01WSG0154000,71,211.92,10,Excellent (≤500m)
04WRT2350003,75,,0,No Store Data
01SAA2535001,90,71.23,10,Excellent (≤500m)
12NLN1159002,65,,0,No Store Data
12ETS1740000,84,208.32,10,Excellent (≤500m)
03LBA0651002,74,324.75,10,Excellent (≤500m)
02MBO1331000,94,67.98,10,Excellent (≤500m)
11KDL1950001,74,225.29,10,Excellent (≤500m)
03KPR1745000,80,160.36,10,Excellent (≤500m)
04GED1560002,65,273.07,10,Excellent (≤500m)
03SBY2153000,72,284.52,10,Excellent (≤500m)
12CHQ3042000,82,264.32,10,Excellent (≤500m)
07KAA0553000,72,241.61,10,Excellent (≤500m)
01DTS0161009,63,287.86,10,Excellent (≤500m)
03VZS0352000,73,,0,No Store Data
06STS0261002,64,367.40,10,Excellent (≤500m)
11GEA2739001,85,,0,No Store Data
06BNT2156001,69,,0,No Store Data
09SKN1646000,79,272.42,10,Excellent (≤500m)
03PPA3063005,62,,0,No Store Data
07MMA2535000,90,332.30,10,Excellent (≤500m)
03BRD1133001,92,,0,No Store Data
09VJH0759000,66,,0,No Store Data
01RPO2560000,65,780.81,5,Good (500-1000m)
02KLE2560001,65,254.88,10,Excellent (≤500m)
11MSN1856000,68,,0,No Store Data
01KEE0144003,81,467.73,10,Excellent (≤500m)
09BDD2459001,66,,0,No Store Data
03BFH2241000,84,,0,No Store Data
03MUO1638000,87,291.88,10,Excellent (≤500m)
03DEA2253000,72,231.09,10,Excellent (≤500m)
08LLY1763000,62,210.24,10,Excellent (≤500m)
09RIA0453002,72,,0,No Store Data
07SSR0659000,66,318.10,10,Excellent (≤500m)
04ESA2856000,69,189.01,10,Excellent (≤500m)
01KSN0652003,73,,0,No Store Data
02GSD0554000,71,,0,No Store Data
11JJS1651000,73,,0,No Store Data
04DJY0747000,78,,0,No Store Data
09DMA0151000,74,,0,No Store Data
02WNY1330001,95,,0,No Store Data
07LEE2360005,65,,0,No Store Data
08OMY2055000,70,478.29,10,Excellent (≤500m)
11YSN0556000,69,317.40,10,Excellent (≤500m)
04RRD2547001,78,,0,No Store Data
06PIA2457000,68,,0,No Store Data
07MIL2559000,66,,0,No Store Data
03WWN1748000,77,466.28,10,Excellent (≤500m)
11RCR1553000,71,80.41,10,Excellent (≤500m)
07CMA2240002,85,,0,No Store Data
08VOA2651000,74,,0,No Store Data
12JKE0756001,68,780.81,5,Good (500-1000m)
05HGK1247000,78,,0,No Store Data
04SSN0645000,80,,0,No Store Data
05RCS1951001,74,64.37,10,Excellent (≤500m)
02YRA0860000,65,53.78,10,Excellent (≤500m)
04LEA3057002,68,,0,No Store Data
01CRT2739001,86,,0,No Store Data
06FEA0649002,76,67.98,10,Excellent (≤500m)
04WYI1950001,75,66.66,10,Excellent (≤500m)
03KDE2360001,65,,0,No Store Data
11MJN1852001,72,110.82,10,Excellent (≤500m)
12FEH0662001,62,158.72,10,Excellent (≤500m)
01PIR2449001,76,,0,No Store Data
04CSU2857000,68,,0,No Store Data
03MDL1461000,64,173.82,10,Excellent (≤500m)
10SJS0562000,63,,0,No Store Data
06DLI0458000,67,366.66,10,Excellent (≤500m)
10LQA3063000,62,,0,No Store Data
05FGN2863000,62,247.12,10,Excellent (≤500m)
12LYM1244001,80,101.12,10,Excellent (≤500m)
02MMC0948000,77,64.37,10,Excellent (≤500m)
09BRA2637001,88,,0,No Store Data
01LCR0160014,66,,0,No Store Data
09KJN1863000,62,414.58,10,Excellent (≤500m)
07GTA1058000,67,90.71,10,Excellent (≤500m)
09LHN2045001,80,,0,No Store Data
10EIA1045000,80,,0,No Store Data
03WSO0651000,74,,0,No Store Data
07BIA1252001,73,111.51,10,Excellent (≤500m)
03VVJ2246000,79,,0,No Store Data
06MBE0962000,63,138.34,10,Excellent (≤500m)
07GLA2951000,74,,0,No Store Data
01CTY1157000,68,,0,No Store Data
12LAE1543000,81,222.23,10,Excellent (≤500m)
03WSE1557001,68,,0,No Store Data
01KJN1438002,87,414.58,10,Excellent (≤500m)
03NLA0558000,67,,0,No Store Data
05BJE0261000,64,,0,No Store Data
06RAR1428000,97,,0,No Store Data
09CPG0943001,82,90.71,10,Excellent (≤500m)
05CCE0560000,65,313.86,10,Excellent (≤500m)
01FEN0151000,74,235.69,10,Excellent (≤500m)
03LDE3045001,80,372.94,10,Excellent (≤500m)
09BYA1758000,67,,0,No Store Data
08LWG1250001,75,226.62,10,Excellent (≤500m)
06CLA2953000,72,,0,No Store Data
08GIE0552001,73,317.79,10,Excellent (≤500m)
04STS2162004,63,135.47,10,Excellent (≤500m)
02LWN2646001,79,,0,No Store Data
01AMM0160021,69,,0,No Store Data
02MYA1562001,63,180.65,10,Excellent (≤500m)
07PYA0454000,71,,0,No Store Data
04KOA0257000,66,,0,No Store Data
12LSU1748000,76,176.13,10,Excellent (≤500m)
07SFS1761001,64,391.85,10,Excellent (≤500m)
06MRT1548002,77,,0,No Store Data
05GVM2047000,78,,0,No Store Data
03MAA0346002,79,,0,No Store Data
07YTY2751000,74,318.26,10,Excellent (≤500m)
06THU0732001,93,,0,No Store Data
01RME3159000,66,,0,No Store Data
10MBA0234000,91,257.78,10,Excellent (≤500m)
06BEE2755000,70,,0,No Store Data
04MGE1035002,90,,0,No Store Data
07WWI0447000,78,390.83,10,Excellent (≤500m)
03SPA0743001,82,182.64,10,Excellent (≤500m)
08FLA0440000,85,,0,No Store Data
03NDE3138000,87,,0,No Store Data
05MJN2854000,68,111.45,10,Excellent (≤500m)
04KJS0255000,70,91.25,10,Excellent (≤500m)
09VJA0938000,87,102.90,10,Excellent (≤500m)
04WAN2461000,64,253.67,10,Excellent (≤500m)
03SWM3057000,68,,0,No Store Data
10GGA2060000,65,156.04,10,Excellent (≤500m)
12HEL1640003,84,,0,No Store Data
10EVR1560000,65,,0,No Store Data
11YSA2347000,77,,0,No Store Data
01TDD1162000,63,,0,No Store Data
03DGN3045000,80,,0,No Store Data
11CSU0450000,75,292.11,10,Excellent (≤500m)
01YPY0748000,77,,0,No Store Data
06FSA1149000,76,135.99,10,Excellent (≤500m)
03CFE0550000,75,200.02,10,Excellent (≤500m)
09NRN2948000,77,223.23,10,Excellent (≤500m)
08HMY2333000,92,185.20,10,Excellent (≤500m)
02RSN2059000,66,,0,No Store Data
08CMI0744000,81,146.68,10,Excellent (≤500m)
07SEA1945000,80,553.59,10,Good (500-1000m)
11WAI1146002,79,,0,No Store Data
07MBA2343002,82,115.06,10,Excellent (≤500m)
03KYA2542000,83,,0,No Store Data
05SSA2641002,84,,0,No Store Data
03CKN0549002,76,,0,No Store Data
05OSA0157000,68,192.02,10,Excellent (≤500m)
05BRA3157000,68,,0,No Store Data
07WGN0863002,62,,0,No Store Data
09FWM0150000,75,238.22,10,Excellent (≤500m)
09BJN2849001,76,,0,No Store Data
10BCE1158000,67,199.98,10,Excellent (≤500m)
08FML1060000,65,780.81,5,Good (500-1000m)
09HRY1644001,81,,0,No Store Data
08LVO2860000,65,71.23,10,Excellent (≤500m)
01RAY0438003,87,,0,No Store Data
02CAO0960001,65,533.08,10,Good (500-1000m)
09ALO1162000,63,322.10,10,Excellent (≤500m)
03DEA1452000,73,353.42,10,Excellent (≤500m)
04LBG3036000,89,1003.91,10,Limited (>1000m)
02YYN0163002,62,322.46,10,Excellent (≤500m)
02MMA1363004,62,338.08,10,Excellent (≤500m)
05KMN1042000,83,,0,No Store Data
06EMK1539001,86,,0,No Store Data
08VNY3143000,82,,0,No Store Data
08RJI3059000,66,71.23,10,Excellent (≤500m)
12JMY2359000,65,136.29,10,Excellent (≤500m)
01SRT2555004,70,,0,No Store Data
12SML2062000,62,,0,No Store Data
08CRN0161000,64,,0,No Store Data
09SSN0361000,64,396.10,10,Excellent (≤500m)
05LCG0152000,73,229.73,10,Excellent (≤500m)
12YVY2441001,83,,0,No Store Data
05GTI2452001,73,134.73,10,Excellent (≤500m)
