res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
01OPL3155000,70,Average,Average,Average,One Family,100.00,False,Good
01ORA0557000,68,Average,Average,Average,One Family,65.00,False,Good
01OSE0350000,75,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01OTS0762000,63,Average,Average,Average,Two Family,105.00,False,Good
01OVA0160003,76,Average,Average,Average,Two Family,105.00,False,Good
01OVR3154001,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01PAA0129001,96,Average,Average,Good,Two Family,85.00,False,Good
01PAA0229000,96,Average,Average,Average,Two Family,110.00,False,Good
01PAA1538000,87,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01PAA1948002,77,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01PAD2249000,76,,,,,,False,Good
01PAE2462000,63,Average,Average,Average,One Family,90.00,False,Good
01PAO0160011,65,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01PAO0160105,63,Good,Average,Average,Two Family,115.00,False,Good
01PAR0852000,73,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01PCE0856000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01PCL0160134,87,Good,Average,Good,Two Family,95.00,False,Good
01PDA1545000,80,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01PDL2441000,84,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01PDY1242000,83,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01PEY1941001,84,Average,Average,Good,One Family,171.00,False,Good
01PGA2956000,69,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01PGO0160028,63,Average,Average,Good,Two Family,110.00,False,Good
01PHO2065000,63,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01PIA0160056,85,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01PIR2449001,76,,,,,,False,Good
01PJS2057002,68,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01PKM0160002,64,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01PLV0239000,86,,,,,,False,Good
01PMA0162008,63,Average,Average,Average,Two Family,95.00,False,Good
01PMA1657000,68,,,,,,False,Good
01PMG0757000,68,Average,Good,Average,One Family,108.00,False,Good
01PML1656001,69,Unknown,Unknown,Unknown,Commercial,,False,Good
01PMY0956002,69,Average,Average,Average,Two Family,120.00,False,Good
01PNA0160230,82,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01PNS0176001,63,Average,Average,Average,Three Family,115.00,False,Good
01POO0262000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01PRA2357000,68,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01PWD1259000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01PYA0365000,90,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01PYA0759000,66,,,,,,False,Good
01QFI2455000,70,Average,Average,Average,Two Family,115.00,False,Good
01RAL0257003,68,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01RAY0438003,87,,,,,,False,Good
01RBN0140000,84,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
01RBT0149003,76,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01RCA1752000,73,Average,Good,Average,Two Family,105.00,False,Good
01RDD2353001,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01RDD2958000,67,Average,Average,Average,One Family,55.00,False,Good
01RHS0151000,74,Average,Good,Average,Two Family,100.00,False,Good
01RJN2457000,68,Average,Average,Average,One Family,105.00,False,Good
01RLN2356000,69,Average,Average,Average,Two Family,115.00,False,Good
01RLV2130000,95,,,,,,False,Good
01RMK0560000,65,Unknown,Unknown,Unknown,Condo Main Building,126.00,False,Good
01RMM2648002,77,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
01RNS2148000,77,Average,Average,Average,One Family,60.00,False,Good
01RPO2560000,65,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
01RWN0160015,75,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
01RYA0154001,71,Average,Fair,Average,Two Family,100.00,True,Fair
01RZA0126000,99,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01SAA0148000,77,Average,Average,Average,Two Family,105.00,False,Good
01SAA2535001,90,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01SAA2736002,89,Average,Good,Average,Three Family,100.00,False,Good
01SAE2341000,84,Average,Average,Average,One Family,105.00,False,Good
01SBN2853000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01SBY0160046,66,Unknown,Unknown,Unknown,Residential/Commercial,126.00,False,Good
01SCA0829000,96,Average,Average,Fair,Three Family,128.00,True,Fair
01SCS0954000,71,Good,Average,Average,Two Family,95.00,False,Good
01SDA1052002,73,Average,Good,Average,One Family,110.00,False,Good
01SDD0152005,72,Unknown,Unknown,Unknown,Commercial,,False,Good
01SDE0160051,65,Average,Average,Average,Two Family,105.00,False,Good
01SEA0160034,66,Unknown,Unknown,Unknown,Apartment Building,75.00,False,Good
01SED1037001,88,,,,,,False,Good
01SEH0862001,63,Good,Good,Average,Residential Condo Unit,65.00,False,Good
01SEH2454000,71,Average,Average,Average,Residential Condo Unit,105.00,False,Good
01SER2141000,84,,,,,,False,Good
01SFA0119007,89,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01SGE0136002,89,Average,Average,Average,Two Family,105.00,False,Good
01SGE0160106,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01SGG2059000,66,Average,Average,Average,Two Family,125.00,False,Good
01SJE2250001,75,Average,Average,Average,Two Family,105.00,False,Good
01SJN0153012,71,,,,,,False,Good
01SJN0156016,69,Average,Average,Average,Two Family,125.00,False,Good
01SJN0162033,63,Average,Average,Average,Two Family,83.00,False,Good
01SJN0647004,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01SJS2352002,73,Average,Average,Average,One Family,69.00,False,Good
01SJY1863000,62,Average,Average,Good,Two Family,105.00,False,Good
01SKY0663000,62,Average,Average,Average,Two Family,125.00,False,Good
01SLA0138000,87,Average,Average,Average,Two Family,85.00,False,Good
01SLA0138000,87,Good,Average,Good,One Family,75.00,False,Good
01SLD0160034,84,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01SLD3142000,83,,,,,,False,Good
01SLE0167011,75,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01SNL0160049,87,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01SPG1661000,64,Fair,Good,Average,One Family,125.00,True,Fair
01SRA0652000,73,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01SRA2950000,75,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
01SRD0157007,68,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01SRE3051000,74,Good,Average,Average,One Family,100.00,False,Good
01SRH2939001,86,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
01SRN0958000,67,Unknown,Unknown,Unknown,Commercial Condo Unit,,False,Good
01SRT2359000,66,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01SRT2555004,70,Good,Average,Average,One Family,105.00,False,Good
01SSA0160915,70,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01SSI0130000,95,,,,,,False,Good
01STS0263000,62,Average,Good,Average,Two Family,105.00,False,Good
01SVA0160335,79,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01SVR0161001,64,Average,Average,Average,One Family,75.00,False,Good
01SXN1849000,76,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01SYA2234000,91,,,,,,False,Good
01TAA0160204,67,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01TAA2930000,95,,,,,,False,Good
01TAD0133000,92,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01TAE2846000,79,Average,Average,Average,Two Family,105.00,False,Good
01TAN2450000,75,Average,Average,Average,One Family,125.00,False,Good
01TBH1756000,69,Average,Average,Average,Two Family,92.00,False,Good
01TBN1650000,75,Unknown,Unknown,Unknown,Condo Main Building,20.00,False,Good
01TBX1547001,78,Average,Average,Good,Two Family,125.00,False,Good
01TBY1760000,65,Average,Average,Average,Two Family,105.00,False,Good
01TCE0122000,103,Average,Average,Average,Two Family,105.00,False,Good
01TDO2057000,68,Unknown,Unknown,Unknown,Apartment Building,65.00,False,Good
01TGD1358001,67,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01THO3059000,66,Average,Average,Average,One Family,125.00,False,Good
01THU1460001,65,Average,Average,Average,Two Family,105.00,False,Good
01THY0251000,74,,,,,,False,Good
01TMA0954000,71,Average,Average,Average,Two Family,100.00,False,Good
01TMK2660000,65,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
01TML0167003,69,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01TMN0160132,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01TNY2749000,76,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01TOS0961000,64,Average,Average,Average,One Family,78.00,False,Good
01TPL0251000,74,Average,Average,Good,Two Family,95.00,False,Good
01TPP2043000,82,Average,Average,Average,Two Family,138.00,False,Good
01TRD0156001,69,Average,Average,Average,One Family,105.00,False,Good
01TSA1834000,91,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
01TSE0151002,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01TSN1536000,89,,,,,,False,Good
01TVM0100000,73,,,,,,False,Good
01TWM0252000,73,Unknown,Unknown,Unknown,Exempt,,False,Good
01TXO1250001,75,Average,Average,Average,Three Family,125.00,False,Good
01TYM0160001,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01TYN1335000,89,,,,,,False,Good
01TZA3142000,83,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01TZN2437000,88,,,,,,False,Good
01UYA0639003,86,,,,,,False,Good
01VAA0134003,91,Average,Good,Average,Two Family,105.00,False,Good
01VBA2247001,78,Average,Fair,Average,One Family,105.00,True,Fair
01VBS1150000,75,,,,,,False,Good
01VDH0152000,73,Average,Average,Average,One Family,135.00,False,Good
01VDY0135000,90,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
01VFO1448000,77,Average,Good,Average,Three Family,110.00,False,Good
01VGA0538000,87,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01VHR0853000,72,Average,Average,Average,One Family,78.00,False,Good
01VKE0160031,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01VKI1445000,80,Unknown,Unknown,Unknown,Exempt,,False,Good
01VLA1546000,79,,,,,,False,Good
01VLN0141000,84,Fair,Average,Average,One Family,135.00,True,Fair
01VMA1455002,70,Average,Average,Average,Two Family,125.00,False,Good
01VMY1543000,82,Average,Average,Average,One Family,155.00,False,Good
01VNA1644002,81,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01VSA0100014,91,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
01VSN0160027,91,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
01VTA0350000,75,,,,,,False,Good
01VXA0112000,64,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01VZQ0147000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01WCG0170001,62,Average,Average,Average,One Family,140.00,False,Good
01WCW0160005,91,,,,,,False,Good
01WDA0152004,73,Average,Good,Average,Two Family,95.00,False,Good
01WDD0160444,66,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01WEL0160004,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01WGY2441000,84,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
01WKY0159001,66,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01WME2347000,78,Average,Average,Average,One Family,125.00,False,Good
01WPK2150000,75,Good,Average,Average,Two Family,127.00,False,Good
01WRA0146000,79,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
01WSG0154000,71,Good,Average,Average,One Family,59.00,False,Good
01WWM1143000,82,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01XME0160001,72,Average,Average,Good,Two Family,95.00,False,Good
01XQE0161000,64,Average,Average,Average,Three Family,140.00,False,Good
01XRA0160000,69,Average,Average,Good,Two Family,95.00,False,Good
01YGE0157000,68,Average,Average,Good,Two Family,111.00,False,Good
01YHG0133000,92,Good,Average,Average,One Family,99.00,False,Good
01YJE0160029,64,Average,Average,Average,Two Family,135.00,False,Good
01YKN1234000,91,Average,Average,Average,Two Family,105.00,False,Good
01YLA1442000,83,,,,,,False,Good
01YMA0160092,83,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
01YMY0343000,82,,,,,,False,Good
01YPY0748000,77,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
01YQN1455000,70,Average,Average,Average,Two Family,99.00,False,Good
01YWM2043000,72,Average,Average,Average,Two Family,135.00,False,Good
01ZCN0129000,95,Average,Average,Average,Three Family,100.00,False,Good
01ZFI0135000,90,Average,Average,Average,Three Family,100.00,False,Good
01ZGL3156000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01ZHA0158000,66,Average,Average,Average,One Family,125.00,False,Good
01ZLA2059000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
01ZLA2739000,86,,,,,,False,Good
01ZMU2130001,95,,,,,,False,Good
01ZNT2363000,62,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01ZRL0142000,83,Fair,Average,Average,One Family,140.00,True,Fair
01ZSN0849000,76,Good,Average,Average,One Family,18.00,False,Good
01ZVR0439001,86,,,,,,False,Good
01ZYN1063001,62,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
01ZYN3050000,70,Average,Average,Average,One Family,125.00,False,Good
02ABA2339001,86,Average,Average,Average,Two Family,125.00,False,Good
02ACL0663000,62,Average,Average,Average,One Family,140.00,False,Good
02ACS0563000,62,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
02AFK0247000,78,Average,Average,Average,Two Family,90.00,False,Good
02AGA1347000,78,Good,Average,Average,Two Family,105.00,False,Good
02ALA0447000,78,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
02AMO2661000,64,Average,Average,Average,One Family,105.00,False,Good
02AMQ2545000,80,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02ARA1647000,78,,,,,,False,Good
02ART1146000,79,Unknown,Unknown,Unknown,Residential/Commercial,13.00,False,Good
02ASA0256002,69,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
02BAD2060000,65,Average,Average,Average,Three Family,115.00,False,Good
02BAR0661000,64,Average,Average,Average,Three Family,105.00,False,Good
02BAR1661000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02BBS2437000,88,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
02BCL2758001,67,Unknown,Unknown,Unknown,Apartment Building,62.00,False,Good
02BGY1234000,91,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
02BHA0162000,63,Average,Average,Average,Three Family,105.00,False,Good
02BJH2251000,74,Average,Average,Good,One Family,105.00,False,Good
02BJY1152000,73,Good,Average,Average,One Family,135.00,False,Good
02BKN0754001,71,Unknown,Unknown,Unknown,Apartment Building,70.00,False,Good
02BLA0259001,66,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
02BMC2851000,74,Average,Average,Average,One Family,98.00,False,Good
02BML0248000,77,,,,,,False,Good
02BMY2750000,75,Good,Average,Good,Two Family,125.00,False,Good
02BPE1558001,67,Fair,Fair,Average,Two Family,115.00,True,Fair
02BRA0559000,66,Average,Average,Average,Two Family,135.00,False,Good
02BRE2262001,63,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
02BTA2037000,88,,,,,,False,Good
02BTA2363000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02BTS1663001,62,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
02BVE1447001,78,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
02BWE1559000,66,Average,Good,Average,Three Family,115.00,False,Good
02CAM1457000,68,Average,Average,Average,Three Family,115.00,False,Good
02CAO0960001,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02CCL2158000,67,Unknown,Unknown,Unknown,Commercial,,False,Good
02CCN2555000,70,Good,Average,Average,Two Family,42.00,False,Good
02CDN2646000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02CFY2150000,75,Good,Average,Average,Two Family,100.00,False,Good
02CGE0247000,78,,,,,,False,Good
02CJN1543000,82,,,,,,False,Good
02CKK2448000,77,Average,Average,Average,One Family,122.00,False,Good
02CKM1547002,78,,,,,,False,Good
02CKN2542005,83,Average,Average,Average,One Family,145.00,False,Good
02CLP0954001,71,Average,Average,Average,One Family,107.00,False,Good
02CME1863000,62,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
02CMN2353001,72,Average,Average,Average,Two Family,90.00,False,Good
02CMR1262000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
02CMY1232003,93,Average,Average,Average,Two Family,115.00,False,Good
02CNA2449000,76,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
02CPK1641000,84,Average,Average,Average,Three Family,140.00,False,Good
02CPR2536000,89,Average,Average,Average,Three Family,125.00,False,Good
02CRA0354000,71,Unknown,Unknown,Unknown,Condo Main Building,19.00,False,Good
02CRT1356001,69,Unknown,Unknown,Unknown,Condo Main Building,126.00,False,Good
02CSK0142000,83,Good,Average,Average,One Family,115.00,False,Good
02CST2758000,67,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
02CWG1732003,93,Average,Average,Average,Two Family,70.00,False,Good
02CYG0751000,74,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
02DCS0954000,71,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
02DDE0146000,79,,,,,,False,Good
02DEH1939000,86,Average,Average,Average,Three Family,90.00,False,Good
02DJE0650003,75,Average,Average,Average,Two Family,95.00,False,Good
02DPA0139000,86,Average,Average,Average,One Family,96.00,False,Good
02DPE0363004,62,Good,Average,Average,Two Family,100.00,False,Good
02DPR1655000,70,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
02DRH0436000,89,Average,Average,Average,Two Family,115.00,False,Good
02EJL1856000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
