res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
08FGY1130002,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
11WZG2829001,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
10QSI2730000,95,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),169.98,Excellent (≤500m),200.76273241,Excellent (≤300m),0,Low
11MAN0430006,95,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),47.32,Excellent (≤500m),91.70713432,Excellent (≤300m),0,Low
09POA0330001,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
02GNA2030000,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
01SMY2930000,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
09SML1530000,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
04MAT2430000,95,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),272.85,Excellent (≤500m),272.03003355,Excellent (≤300m),0,Low
11CPA0630003,95,90+,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),364.98,Excellent (≤500m),306.1098168,Good (300-600m),3,Low
06BNS2930000,95,90+,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),521.59,Good (500-1000m),127.14677887,Excellent (≤300m),18,Medium
08SSA1130000,95,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),58.81,Excellent (≤500m),352.71898747,Good (300-600m),3,Low
08PAA2530001,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
10BJE1730001,95,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),307.78,Excellent (≤500m),16.32374257,Excellent (≤300m),0,Low
01ZCN0129000,95,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),367.85,Excellent (≤500m),95.63142068,Excellent (≤300m),0,Low
12GDA0926000,95,90+,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Average,Average,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),161.74,Excellent (≤500m),130.74434982,Excellent (≤300m),25,Medium
08MPS1030000,95,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),475.98,Excellent (≤500m),229.06240413,Excellent (≤300m),0,Low
12BLA1229001,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
10GRA1930001,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
10SGN1230000,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
10CMO1630000,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
08AKS1230000,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
03GIV2230000,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01CRA2730000,95,90+,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),186.28,Excellent (≤500m),263.62602981,Excellent (≤300m),0,Low
10DEA1630000,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01RLV2130000,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
11TRL1730000,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
12SVA2629000,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01TAA2930000,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
10FRA0830000,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
02TLA0730001,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
01SSI0130000,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
07ZGA2730001,95,90+,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),70.67,Excellent (≤500m),86.05186207,Excellent (≤300m),0,Low
02NEY2430001,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
02WNY1330001,95,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
07GLA2030000,95,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
08SMA2255001,95,90+,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),70.67,Excellent (≤500m),86.05186207,Excellent (≤300m),0,Low
01MOA3030000,95,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),161.75,Excellent (≤500m),103.22161957,Excellent (≤300m),0,Low
08KBS1030001,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
01ZMU2130001,95,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
05SJN1930000,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,12.58697208,Excellent (≤300m),2,Low
02GPL1430000,95,90+,25025000604,Census Tract 6.04; Suffolk County; Massachusetts,60060.00,Moderate Income,Potentially Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,60.05706436,Excellent (≤300m),17,Medium
05RNA1530002,95,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
12PKT3130002,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
04TVA0131000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
07DJN0131003,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),197.55,Excellent (≤500m),116.56235867,Excellent (≤300m),0,Low
09WSU2531000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,313.42028375,Good (300-600m),5,Low
10KEA1331000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
10CJH1731000,94,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),400.33,Excellent (≤500m),106.16093061,Excellent (≤300m),0,Low
07BLO3031000,94,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),519.25,Good (500-1000m),152.14116746,Excellent (≤300m),3,Low
07CBA1031000,94,90+,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),269.12,Excellent (≤500m),50.34927224,Excellent (≤300m),25,Medium
02SAE1731000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
04LBE2331000,94,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
04YYI0231000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,220.81707869,Excellent (≤300m),2,Low
10NCK0131004,94,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
05VPA0931000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
07BMY0931003,94,90+,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),886.42,Good (500-1000m),28.54544477,Excellent (≤300m),3,Low
03GSE0931000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,19.07647339,Excellent (≤300m),2,Low
03DIA0731000,94,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
06EGE0431000,94,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
07BER0231000,94,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01DWM2731000,94,90+,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),274.69,Excellent (≤500m),303.15633239,Good (300-600m),28,High
09BEY0431000,94,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
06BMY0431000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,204.59770147,Excellent (≤300m),2,Low
03VFA2931000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
08RAE1832000,94,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,174.7539015,Excellent (≤300m),2,Low
09APO2631001,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,,,2,Low
09SBS1631000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
01TML0131000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
05MNA2731000,94,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
11SLA0731000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
12SSN2830000,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
09HMT2531000,94,90+,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
09SYA1931000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
06CYK3031001,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),288.26,Excellent (≤500m),103.30656166,Excellent (≤300m),0,Low
06KAN2131001,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
05YFE1131000,94,90+,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,37.88115697,Excellent (≤300m),2,Low
03DGA2731000,94,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
07PKA2531000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
02MBO1331000,94,90+,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),67.98,Excellent (≤500m),90.37582077,Excellent (≤300m),0,Low
06LFS1531000,94,90+,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),466.28,Excellent (≤500m),287.40654727,Excellent (≤300m),0,Low
10LIA2531000,94,90+,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),181.56,Excellent (≤500m),120.06997205,Excellent (≤300m),0,Low
08DBA0631000,94,90+,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,,,,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,192.28088908,Excellent (≤300m),2,Low
07LAD2231000,94,90+,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01WMA0130001,94,90+,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
