res_id,age,age_group,age_eligible
07CMN0938003,87,80-89,True
08SML1438000,87,80-89,True
08GAR1038002,87,80-89,True
09KAL0838000,87,80-89,True
07HXE0938000,87,80-89,True
03RMA0138000,87,80-89,True
06MSA2238000,87,80-89,True
07SLA0938001,87,80-89,True
12TVA1237000,87,80-89,True
12ZMA2637001,87,80-89,True
02MFS0538000,87,80-89,True
01MNA0160102,86,80-89,True
10KIA2539000,86,80-89,True
06LVE0630000,86,80-89,True
04HBY2239000,86,80-89,True
09MLA2439001,86,80-89,True
08MBY2939000,86,80-89,True
01BVA2339001,86,80-89,True
08SMK0339001,86,80-89,True
04SSN2039000,86,80-89,True
05LVA2439001,86,80-89,True
08MAN3039000,86,80-89,True
01WWG1939000,86,80-89,True
08TYA2639000,86,80-89,True
06KPG0739001,86,80-89,True
08NHU2239000,86,80-89,True
06GMA0739001,86,80-89,True
11ZIA3038000,86,80-89,True
12OBE0738001,86,80-89,True
03CMW2939001,86,80-89,True
05CEA2439002,86,80-89,True
09YXN1939001,86,80-89,True
07BLE0739000,86,80-89,True
04RAA1739000,86,80-89,True
10FSA0239000,86,80-89,True
08WSI2739000,86,80-89,True
04PAA2939000,86,80-89,True
01CLA0139000,86,80-89,True
02ABA2339001,86,80-89,True
01CJH2639000,86,80-89,True
12RSE0638000,86,80-89,True
08BSA0839000,86,80-89,True
11LCL1838001,86,80-89,True
10GGA0739000,86,80-89,True
02GRA0839000,86,80-89,True
05BLA0939003,86,80-89,True
08SVN1939000,86,80-89,True
10NNN1239000,86,80-89,True
06GAN1039000,86,80-89,True
07EEA0239000,86,80-89,True
10AYV1539000,86,80-89,True
01PLV0239000,86,80-89,True
06KXO2039002,86,80-89,True
01CRT2739001,86,80-89,True
07RBA1039000,86,80-89,True
04VAA2039005,86,80-89,True
06SNY0939000,86,80-89,True
01UYA0639003,86,80-89,True
08RML1339000,86,80-89,True
08SMA0439001,86,80-89,True
08JBA0239000,86,80-89,True
07GRL1839001,86,80-89,True
01SCU0139000,86,80-89,True
04AAA2839001,86,80-89,True
09SMY2239000,86,80-89,True
05LBA2639000,86,80-89,True
02DEH1939000,86,80-89,True
07TDG2439002,86,80-89,True
06PNY1339000,86,80-89,True
03YSN0939000,86,80-89,True
03YSL2639000,86,80-89,True
08AMO1339000,86,80-89,True
10PSA0339000,86,80-89,True
09RMN2539000,86,80-89,True
04KDD0939002,86,80-89,True
11PEA2438002,86,80-89,True
10BFS0339000,86,80-89,True
01ZVR0439001,86,80-89,True
07SPI2239000,86,80-89,True
09HTY2139001,86,80-89,True
11SBY2638001,86,80-89,True
01SRH2939001,86,80-89,True
10ZYY2539000,86,80-89,True
05PET1139000,86,80-89,True
07CZG0239001,86,80-89,True
07PMA0439000,86,80-89,True
11CLD1439000,86,80-89,True
01MVA0160028,86,80-89,True
11DDS0639000,86,80-89,True
03HMY0439000,86,80-89,True
12MMA1538000,86,80-89,True
07GZA0339000,86,80-89,True
06CCK2439000,86,80-89,True
11SKE0639001,86,80-89,True
09CJN1439000,86,80-89,True
04FLD0639001,86,80-89,True
10LEA2839000,86,80-89,True
05KNA2739000,86,80-89,True
09RMO2439000,86,80-89,True
08WLE2639000,86,80-89,True
06EMK1539001,86,80-89,True
07LPI2239000,86,80-89,True
08GAE2539000,86,80-89,True
06LDD3039001,86,80-89,True
11AKN1139000,86,80-89,True
11WNN0239001,86,80-89,True
02DPA0139000,86,80-89,True
12GAA1138000,86,80-89,True
10DRD1839001,86,80-89,True
07BMN1239000,86,80-89,True
10MJH0339001,86,80-89,True
12LAN1738000,86,80-89,True
06GSA0339001,86,80-89,True
09SIA2039001,86,80-89,True
09CTI0139002,86,80-89,True
09BRA1039001,86,80-89,True
06CMI2739002,86,80-89,True
02ZJA0439000,86,80-89,True
12CXN0138002,86,80-89,True
02MAO2739002,86,80-89,True
12MWA0238000,86,80-89,True
01ZLA2739000,86,80-89,True
07AJS2339001,86,80-89,True
04BAO1739000,86,80-89,True
04NOR0939000,86,80-89,True
07KVY2339000,86,80-89,True
09SVY2239000,86,80-89,True
04FWG2039000,86,80-89,True
08MNA2839002,86,80-89,True
08CLI1639005,86,80-89,True
09TJE1639000,86,80-89,True
04KAA1039000,86,80-89,True
07KED2939002,86,80-89,True
05LST1039000,86,80-89,True
01KMT1639003,86,80-89,True
02MJS0239003,86,80-89,True
06YKN0539000,86,80-89,True
12RSE2438000,86,80-89,True
04MDS3040002,85,80-89,True
04OKN1740000,85,80-89,True
01VLA2740000,85,80-89,True
08EMN2040000,85,80-89,True
12LSI2439000,85,80-89,True
07KKA2940000,85,80-89,True
03XHN0240002,85,80-89,True
08NVA0140001,85,80-89,True
10CSU0740001,85,80-89,True
04BNT0840000,85,80-89,True
05VNA2640003,85,80-89,True
09TGL0440000,85,80-89,True
09MML1040004,85,80-89,True
03BVA2440001,85,80-89,True
03LRH2840001,85,80-89,True
09BJS2840000,85,80-89,True
03RAA3040002,85,80-89,True
07DVO2840000,85,80-89,True
05CPG1540000,85,80-89,True
01MHN0160048,85,80-89,True
07GMY0240000,85,80-89,True
12KEA2739000,85,80-89,True
05TGA2040000,85,80-89,True
06BBA3040000,85,80-89,True
02SMA2340000,85,80-89,True
01OMY0940000,85,80-89,True
12WSO1739000,85,80-89,True
08CSN2240000,85,80-89,True
05LVT2440001,85,80-89,True
01REA1540001,85,80-89,True
12UMA2739002,85,80-89,True
04LED0540001,85,80-89,True
04RGS0140000,85,80-89,True
07WJR0540000,85,80-89,True
12RRA1839002,85,80-89,True
10SVA0340000,85,80-89,True
05SNA3140000,85,80-89,True
07DGO2944000,85,80-89,True
05KJE0540000,85,80-89,True
11RBE0540000,85,80-89,True
09CSN2140000,85,80-89,True
02SFA2840000,85,80-89,True
02QWG1240002,85,80-89,True
08LML2740000,85,80-89,True
09NLH0940001,85,80-89,True
11NRD1040002,85,80-89,True
09MVT2540000,85,80-89,True
06SJH2740002,85,80-89,True
05BZA1340001,85,80-89,True
07BRD1840004,85,80-89,True
06GKT3040000,85,80-89,True
05MLV0240001,85,80-89,True
05RMA1740000,85,80-89,True
04SFK0840000,85,80-89,True
05MML0340003,85,80-89,True
04REA2240001,85,80-89,True
08ASI1540000,85,80-89,True
06TZA0740001,85,80-89,True
01VSH0740000,85,80-89,True
07MJH3140000,85,80-89,True
06SCY1140000,85,80-89,True
06MAO0840000,85,80-89,True
06BED0840000,85,80-89,True
01IEA1640000,85,80-89,True
01DGL0840000,85,80-89,True
05YBO2540000,85,80-89,True
11AVR0940001,85,80-89,True
07MMN1040001,85,80-89,True
05BIE1340001,85,80-89,True
05WDD2740000,85,80-89,True
08KDA1640002,85,80-89,True
03AKI2240000,85,80-89,True
07NRA1040000,85,80-89,True
03KSA2540000,85,80-89,True
03WHN1740000,85,80-89,True
06TSA1740001,85,80-89,True
08TTA0640000,85,80-89,True
10ZSG2640001,85,80-89,True
12SIA0639001,85,80-89,True
01IFH0140000,85,80-89,True
07KYA1940000,85,80-89,True
08FLA0440000,85,80-89,True
02SAA1040000,85,80-89,True
02GVA1340000,85,80-89,True
03HKN2040000,85,80-89,True
04KNA0240001,85,80-89,True
02CSI2140000,85,80-89,True
11SVR2339001,85,80-89,True
12PAY0739002,85,80-89,True
11GEA2739001,85,80-89,True
01PIA0160056,85,80-89,True
03HLA0840001,85,80-89,True
01OAM0160032,85,80-89,True
04SGE0940000,85,80-89,True
12HSN1539000,85,80-89,True
07CMA2240002,85,80-89,True
01KRT0160040,85,80-89,True
06CAA1640000,85,80-89,True
06YYU1240000,85,80-89,True
08TSA2940000,85,80-89,True
12TAY0939000,85,80-89,True
07FBA3040000,85,80-89,True
10VGY1240003,85,80-89,True
01NSN0540003,85,80-89,True
05TDC2340000,85,80-89,True
02KNA2340000,85,80-89,True
09SAN1340000,85,80-89,True
12SDA1839000,85,80-89,True
04KDL0140000,85,80-89,True
04BRA2840002,85,80-89,True
04BBA1040000,85,80-89,True
04KDK0140001,85,80-89,True
11SEN1040000,85,80-89,True
05CRT2140001,85,80-89,True
04GVY1140000,85,80-89,True
09GSN1140000,85,80-89,True
03WGA0340000,85,80-89,True
09SBS1740000,85,80-89,True
12KEQ0839000,85,80-89,True
10PYY0240000,85,80-89,True
02MLA1098000,85,80-89,True
04GSA2040002,85,80-89,True
12ARD1639000,85,80-89,True
04SBS0440000,85,80-89,True
11JSE2139000,85,80-89,True
06MAD1540000,85,80-89,True
11CKM1340000,85,80-89,True
09NDH1540000,85,80-89,True
09KPP1840000,85,80-89,True
06EED1640001,85,80-89,True
06DMN2440002,85,80-89,True
01NLG0150000,85,80-89,True
10MSN2140000,85,80-89,True
06FEN2240000,85,80-89,True
12WPA0695001,84,80-89,True
11SLA1241001,84,80-89,True
08KRA1041000,84,80-89,True
06FAA2541001,84,80-89,True
01MFS0941000,84,80-89,True
07TLA1941001,84,80-89,True
12CPG2640000,84,80-89,True
06TZA0941000,84,80-89,True
01MMK2241001,84,80-89,True
04GRT2941000,84,80-89,True
11DVR0441000,84,80-89,True
10YVA1541001,84,80-89,True
04GJS1041000,84,80-89,True
09GST0641000,84,80-89,True
03NEA1541003,84,80-89,True
06MDD0903000,84,80-89,True
04HJN0841003,84,80-89,True
01LVN2141000,84,80-89,True
08CBE2141000,84,80-89,True
11LYA2640000,84,80-89,True
01PEY1941001,84,80-89,True
04GHA1341000,84,80-89,True
02ESA0541000,84,80-89,True
04LBA2441000,84,80-89,True
08MJN3041006,84,80-89,True
05MAR3141002,84,80-89,True
07KWM2441000,84,80-89,True
06GSN3041000,84,80-89,True
11LLS0941000,84,80-89,True
01SAE2341000,84,80-89,True
07WAN0141000,84,80-89,True
01KVR0160045,84,80-89,True
02WME1441000,84,80-89,True
05BBN2241000,84,80-89,True
12OER1830000,84,80-89,True
02WDN1041001,84,80-89,True
03CIG0841000,84,80-89,True
03SMD2441001,84,80-89,True
01KBA0641001,84,80-89,True
09GHN1441000,84,80-89,True
01MMN1141000,84,80-89,True
08KNA1241001,84,80-89,True
07HFK0841000,84,80-89,True
06VLA0241002,84,80-89,True
10YSG0241000,84,80-89,True
06HDD1841001,84,80-89,True
06KAA0741002,84,80-89,True
10LBN2541000,84,80-89,True
05NAA1841000,84,80-89,True
07PSY1641002,84,80-89,True
11LBO2540001,84,80-89,True
01TSI2541001,84,80-89,True
01SER2141000,84,80-89,True
08LBG1641002,84,80-89,True
01WGY2441000,84,80-89,True
01BFX0160004,84,80-89,True
09GPS1341000,84,80-89,True
06HRD1941000,84,80-89,True
04HSM1441000,84,80-89,True
05SCL1041000,84,80-89,True
12VJH0740000,84,80-89,True
06DPG2541002,84,80-89,True
05GZI2741001,84,80-89,True
10PLN2041001,84,80-89,True
01CAD1341000,84,80-89,True
10SCD1841000,84,80-89,True
10DJE2341000,84,80-89,True
10CFO2341000,84,80-89,True
08KNA1041001,84,80-89,True
03MLA0941002,84,80-89,True
04GJH2941000,84,80-89,True
03MLA1641004,84,80-89,True
11SBS0841000,84,80-89,True
12GGQ2040000,84,80-89,True
09SAA2141002,84,80-89,True
04SMY2341002,84,80-89,True
02CEE2341000,84,80-89,True
01BIF2541000,84,80-89,True
12HEL1640003,84,80-89,True
09MFA2441001,84,80-89,True
12KKA2840000,84,80-89,True
09ULA2941000,84,80-89,True
03HYN2641000,84,80-89,True
03WMT1241000,84,80-89,True
08MRN0841001,84,80-89,True
01BUN2841000,84,80-89,True
01LCO0115005,84,80-89,True
12CMY1440001,84,80-89,True
10LAA0841000,84,80-89,True
12CMG1440001,84,80-89,True
12LTA1540000,84,80-89,True
02WSY1541000,84,80-89,True
04MER2541000,84,80-89,True
01CCA1941001,84,80-89,True
08MJH1441000,84,80-89,True
01EBE0140000,84,80-89,True
08ODA0241000,84,80-89,True
04SAD0141000,84,80-89,True
10DCN0641000,84,80-89,True
12NMA3104000,84,80-89,True
06VAY2341000,84,80-89,True
12CJN2940000,84,80-89,True
02JLA2241000,84,80-89,True
03VLA2841000,84,80-89,True
01MTA1841000,84,80-89,True
05DLE1741000,84,80-89,True
09SMM0241000,84,80-89,True
02BJE0941003,84,80-89,True
04NME1641000,84,80-89,True
09LJE0641003,84,80-89,True
08WCK2141000,84,80-89,True
05FJH0641000,84,80-89,True
09JTA1241000,84,80-89,True
07DML0341000,84,80-89,True
05HJN0741001,84,80-89,True
06KYE1941002,84,80-89,True
07FWM1041000,84,80-89,True
12LNG2840001,84,80-89,True
03BFH2241000,84,80-89,True
05ATA1541000,84,80-89,True
10WML2741000,84,80-89,True
04PYA2641003,84,80-89,True
09RFE2941002,84,80-89,True
06KGE2341000,84,80-89,True
02OSA2241000,84,80-89,True
01PDL2441000,84,80-89,True
07RIA1141000,84,80-89,True
10BRD0341001,84,80-89,True
10CLA1341002,84,80-89,True
01LBT2141000,84,80-89,True
02CPK1641000,84,80-89,True
05KGA0841001,84,80-89,True
03AYY1241001,84,80-89,True
01RSN2941000,84,80-89,True
06SMN0641000,84,80-89,True
02MJS1041001,84,80-89,True
08CLA0441001,84,80-89,True
09SRA2541003,84,80-89,True
11TYA0641005,84,80-89,True
08PVR1341002,84,80-89,True
07LVR0141000,84,80-89,True
04FYY2941000,84,80-89,True
10ABA1141000,84,80-89,True
08GPA0541000,84,80-89,True
08BJH2441000,84,80-89,True
07REE0476007,84,80-89,True
01VLN0141000,84,80-89,True
02RTS1641000,84,80-89,True
10PMN2541000,84,80-89,True
12LSL1740000,84,80-89,True
01SLD0160034,84,80-89,True
09KJS1041000,84,80-89,True
03LKH2641000,84,80-89,True
08BKA2941000,84,80-89,True
02PEA0441001,84,80-89,True
06RAA1641001,84,80-89,True
01BAE1841000,84,80-89,True
01MCR0841000,84,80-89,True
10SFA0441000,84,80-89,True
01RBN0140000,84,80-89,True
01BED0142000,84,80-89,True
12ETS1740000,84,80-89,True
06WWA0341001,84,80-89,True
07BBS0841002,84,80-89,True
06GSA2041001,84,80-89,True
08ZAA0541000,84,80-89,True
05SSA2641002,84,80-89,True
12PML3041000,83,80-89,True
12KKN3041000,83,80-89,True
11BLN2141000,83,80-89,True
11GAR1342000,83,80-89,True
01HKI0160031,83,80-89,True
01FJS2642000,83,80-89,True
09GAE1542000,83,80-89,True
01PDY1242000,83,80-89,True
03WLS2742000,83,80-89,True
07MJE2142000,83,80-89,True
03KYA2542000,83,80-89,True
02KTA1842001,83,80-89,True
01AWM0142001,83,80-89,True
09IRD0242000,83,80-89,True
12EFI2241001,83,80-89,True
10HCE0442000,83,80-89,True
01ZRL0142000,83,80-89,True
09JML2442000,83,80-89,True
10WXN2942003,83,80-89,True
09LSW0742001,83,80-89,True
01HFK1642000,83,80-89,True
09BDD2642003,83,80-89,True
07CNY2842000,83,80-89,True
06HCE1342002,83,80-89,True
12BRT2541002,83,80-89,True
11WDY2641000,83,80-89,True
08XZU2642000,83,80-89,True
08ORT0342000,83,80-89,True
06JMY0442000,83,80-89,True
03KED1842000,83,80-89,True
06GRE2942000,83,80-89,True
07SYA3142000,83,80-89,True
09CGD1942000,83,80-89,True
10RJN2042002,83,80-89,True
09CSN1042001,83,80-89,True
12MNN0641000,83,80-89,True
05WSG0242000,83,80-89,True
10CBA1342004,83,80-89,True
09WQU1142001,83,80-89,True
04LCI2842000,83,80-89,True
03MRA0442001,83,80-89,True
12KDE2441000,83,80-89,True
07SSA2242000,83,80-89,True
05CIN3142000,83,80-89,True
03MKN1842000,83,80-89,True
01RSN1842000,83,80-89,True
02GMA1142000,83,80-89,True
08SNA0242001,83,80-89,True
04VUS2242000,83,80-89,True
07WRD0942000,83,80-89,True
03VME0542000,83,80-89,True
05LCE2842000,83,80-89,True
07YZA2042000,83,80-89,True
11SDD3041000,83,80-89,True
10SPL0142002,83,80-89,True
05LNA0442000,83,80-89,True
12YVY2441001,83,80-89,True
10SLU1342002,83,80-89,True
06GBA1842001,83,80-89,True
10TSN2042000,83,80-89,True
04KRA3042000,83,80-89,True
03GLS2142000,83,80-89,True
01DKR2542000,83,80-89,True
02BML1742000,83,80-89,True
01SLD3142000,83,80-89,True
09WLA1242001,83,80-89,True
06UMY2942001,83,80-89,True
11BEA2441002,83,80-89,True
12LFA0241000,83,80-89,True
04BAS0542000,83,80-89,True
01KSU0142000,83,80-89,True
11YSI0642000,83,80-89,True
12GAO0341000,83,80-89,True
04SGY1642000,83,80-89,True
06BLZ1042000,83,80-89,True
01YLA1442000,83,80-89,True
06JSA1042000,83,80-89,True
03MJH2642005,83,80-89,True
11FRE0442000,83,80-89,True
10CMN2642003,83,80-89,True
01TZA3142000,83,80-89,True
08WSI1642000,83,80-89,True
01CEE0142001,83,80-89,True
01SAA1842002,83,80-89,True
11SYN0642000,83,80-89,True
06GBE1242000,83,80-89,True
02CSK0142000,83,80-89,True
07NLA1542000,83,80-89,True
10NHI1842000,83,80-89,True
06CWM1242000,83,80-89,True
12SSA2241002,83,80-89,True
07CYN1642000,83,80-89,True
12GTA2041000,83,80-89,True
09WSU0942000,83,80-89,True
09PJN2442001,83,80-89,True
01ACA0142002,83,80-89,True
08SBY0342001,83,80-89,True
01MFR0160010,83,80-89,True
08NSN2842000,83,80-89,True
07MRY2642001,83,80-89,True
08RBY2142000,83,80-89,True
07CKN0342000,83,80-89,True
12CAN3041000,83,80-89,True
10YCI0542002,83,80-89,True
03TVY0242000,83,80-89,True
01RAA2442000,83,80-89,True
05PJN3142002,83,80-89,True
11KPI1641000,83,80-89,True
06CGQ2942000,83,80-89,True
10LCG0342000,83,80-89,True
09MMY2042000,83,80-89,True
04GMN2342000,83,80-89,True
03BMA1142000,83,80-89,True
04BCE0642001,83,80-89,True
11LDE2441000,83,80-89,True
03PHI1442001,83,80-89,True
03ZRA0842001,83,80-89,True
02WFE0642000,83,80-89,True
04DSE0342000,83,80-89,True
01LYM0142000,83,80-89,True
05BJE2342000,83,80-89,True
01YMA0160092,83,80-89,True
05FRA1842000,83,80-89,True
05SMT1142000,83,80-89,True
02SCA0442000,83,80-89,True
09DCE2842000,83,80-89,True
04DDC2042001,83,80-89,True
02LIA1242000,83,80-89,True
12RVR1941000,83,80-89,True
10HJN0542000,83,80-89,True
06MJN1542003,83,80-89,True
02ORA0642000,83,80-89,True
12RJN2441000,83,80-89,True
11LEC2641000,83,80-89,True
03RBY0942000,83,80-89,True
06LHG2942001,83,80-89,True
02CKN2542005,83,80-89,True
01VAA1142001,83,80-89,True
01KDG0142001,83,80-89,True
11DSN1242000,83,80-89,True
03DNY0542003,83,80-89,True
08GEH2942000,83,80-89,True
06YHE2642000,83,80-89,True
03SEA2142000,83,80-89,True
03CLI1242002,83,80-89,True
09FSA0942003,83,80-89,True
12JEE0541000,83,80-89,True
05KMN1042000,83,80-89,True
09ONY1842000,83,80-89,True
08GSN2942000,83,80-89,True
07PRT2542003,83,80-89,True
01GVA0108006,83,80-89,True
01SFK0143002,82,80-89,True
11SED0543004,82,80-89,True
02YIK2643001,82,80-89,True
11LEE1842000,82,80-89,True
08GAE1043000,82,80-89,True
01NLE0143001,82,80-89,True
03DMY1743000,82,80-89,True
01FRD2943003,82,80-89,True
01WWM1143000,82,80-89,True
08KBE1643000,82,80-89,True
03SSN0943000,82,80-89,True
03JQG0943000,82,80-89,True
11LTS2542000,82,80-89,True
04TNA1843001,82,80-89,True
12MBA0942000,82,80-89,True
08MJN2943002,82,80-89,True
03ZYU2443001,82,80-89,True
08GYA2343001,82,80-89,True
07MLA1843003,82,80-89,True
07LLD0143000,82,80-89,True
11LBA1742000,82,80-89,True
08MMY1043002,82,80-89,True
01AVN0160007,82,80-89,True
03FPL2243001,82,80-89,True
11GME1942000,82,80-89,True
06MJN1243005,82,80-89,True
07CRT2443000,82,80-89,True
03SPA0743001,82,80-89,True
05DJS1743002,82,80-89,True
12LDD1342000,82,80-89,True
01TPP2043000,82,80-89,True
12HHY3042000,82,80-89,True
06OMY1943000,82,80-89,True
11SJN1043000,82,80-89,True
06IVR0943000,82,80-89,True
09HGD2343000,82,80-89,True
04SIA2843000,82,80-89,True
11BJE2042000,82,80-89,True
01BAY0143001,82,80-89,True
04BGL1843000,82,80-89,True
02NCK0943000,82,80-89,True
04GMY1843000,82,80-89,True
01DAA0160321,82,80-89,True
04BED2843001,82,80-89,True
06KDD0643000,82,80-89,True
05MVV1243000,82,80-89,True
01ALE1643000,82,80-89,True
10KDE1443000,82,80-89,True
04MLO0343000,82,80-89,True
01MNA0160052,82,80-89,True
09MWM3043001,82,80-89,True
04CJH2343000,82,80-89,True
04FJS1543000,82,80-89,True
01VMY1543000,82,80-89,True
10AME1942000,82,80-89,True
02BYM2843000,82,80-89,True
10KNA2543000,82,80-89,True
01DMT0143001,82,80-89,True
04PBT0543000,82,80-89,True
06SFE3043000,82,80-89,True
02MGE0643000,82,80-89,True
02MMN2443000,82,80-89,True
01VFA0143000,82,80-89,True
12MMY3142003,82,80-89,True
01EDE1443002,82,80-89,True
11CMA1742003,82,80-89,True
01LDD0143002,82,80-89,True
07GVR0843000,82,80-89,True
08LCN1343003,82,80-89,True
04LQN1843003,82,80-89,True
04PNY0343000,82,80-89,True
04SWM1643001,82,80-89,True
11MSN2243004,82,80-89,True
12BKN1742000,82,80-89,True
03SMA2143000,82,80-89,True
03JXG0943000,82,80-89,True
10HJN1743001,82,80-89,True
09BDY1743000,82,80-89,True
09KBT1143000,82,80-89,True
02YKN2543000,82,80-89,True
08VNY3143000,82,80-89,True
06KVR2743000,82,80-89,True
02TYN1543000,82,80-89,True
12CHQ3042000,82,80-89,True
04ZYY1443000,82,80-89,True
12TRE2242000,82,80-89,True
12FCA3042000,82,80-89,True
12YCG0842002,82,80-89,True
05GLS0143000,82,80-89,True
04RRA2143001,82,80-89,True
09BAY3043001,82,80-89,True
10ORT1743000,82,80-89,True
07MBA2343002,82,80-89,True
05PCE2543002,82,80-89,True
10WFS1043000,82,80-89,True
02CJN1543000,82,80-89,True
11KMK1043001,82,80-89,True
01HSD1643000,82,80-89,True
03ETA1043000,82,80-89,True
02FLE2543000,82,80-89,True
02WRD2043000,82,80-89,True
12CCE0442000,82,80-89,True
11RDA1543000,82,80-89,True
07BLD2943001,82,80-89,True
11OML2742000,82,80-89,True
11CSN1243001,82,80-89,True
08SLD3143000,82,80-89,True
08LSU1843000,82,80-89,True
10LAO2043000,82,80-89,True
04KHD0743000,82,80-89,True
02HWM0143000,82,80-89,True
07PJS2543000,82,80-89,True
05KTA1243000,82,80-89,True
06CGA0643002,82,80-89,True
03OME1143000,82,80-89,True
10PQG0843001,82,80-89,True
05DCA2143000,82,80-89,True
08BKH2643000,82,80-89,True
02MYA2843001,82,80-89,True
01YMY0343000,82,80-89,True
01PNA0160230,82,80-89,True
08LHN0343001,82,80-89,True
10RFO0143001,82,80-89,True
10IGE1443000,82,80-89,True
03AOA0943003,82,80-89,True
01HJS0143005,82,80-89,True
09LJK1943001,82,80-89,True
06GJJ2143002,82,80-89,True
12PEA0242000,82,80-89,True
06WYN1843000,82,80-89,True
12SSA0742000,82,80-89,True
11WJE0843000,82,80-89,True
01KNN1443000,82,80-89,True
06YSU1943000,82,80-89,True
12TVR0942002,82,80-89,True
05DDS1543001,82,80-89,True
01NPR0160005,82,80-89,True
09LLY1643001,82,80-89,True
09THY0543000,82,80-89,True
08GIA2143000,82,80-89,True
04BMT2343001,82,80-89,True
06HSN0443000,82,80-89,True
09CRE1543000,82,80-89,True
09CPG0943001,82,80-89,True
07GMT1543000,82,80-89,True
03BPR0943000,82,80-89,True
05PSK0243001,82,80-89,True
11FRT2642004,82,80-89,True
09GLA2543000,82,80-89,True
02HME0643000,82,80-89,True
04BGA0743001,82,80-89,True
04EMY2943000,82,80-89,True
07LSN0243000,82,80-89,True
12PFK0642000,82,80-89,True
05MMA2143001,82,80-89,True
12LNS2041000,82,80-89,True
12CKR2042000,82,80-89,True
03TAA0343002,82,80-89,True
03MPA1743009,82,80-89,True
12VCL2742000,82,80-89,True
12CST1042000,82,80-89,True
01RFA0143000,82,80-89,True
01GML0344000,81,80-89,True
04SER2144001,81,80-89,True
10AJN2844002,81,80-89,True
01CGE0114020,81,80-89,True
01ASU0150000,81,80-89,True
11GSI0844000,81,80-89,True
08CBO1544002,81,80-89,True
07SMS1444001,81,80-89,True
10JFS2444003,81,80-89,True
03REA2044000,81,80-89,True
01ZJN0160084,81,80-89,True
04HBA1744003,81,80-89,True
11LTA3043000,81,80-89,True
11SJT0144000,81,80-89,True
04SGY2444002,81,80-89,True
03BKN2344000,81,80-89,True
04ART2444001,81,80-89,True
12LAE1543000,81,80-89,True
05CCN2244000,81,80-89,True
10PJS0844000,81,80-89,True
06KRH0844000,81,80-89,True
02MJE2944002,81,80-89,True
02KJA1544000,81,80-89,True
05HJE0744000,81,80-89,True
08HRT1444001,81,80-89,True
04FRD1844000,81,80-89,True
03BMY1744000,81,80-89,True
10WBG0544000,81,80-89,True
07SJS2644001,81,80-89,True
01CVA2244000,81,80-89,True
01CGY0144000,81,80-89,True
04TTY0844001,81,80-89,True
10GKE3044000,81,80-89,True
06MLA2452003,81,80-89,True
12HEH2343001,81,80-89,True
10SKN2444002,81,80-89,True
06RMY1644000,81,80-89,True
12KCE0643003,81,80-89,True
12CMY1743000,81,80-89,True
07CCS1644000,81,80-89,True
05AYY2944000,81,80-89,True
08CMI0744000,81,80-89,True
01JGD0944000,81,80-89,True
10LBE1344000,81,80-89,True
08HYG0244001,81,80-89,True
